## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture01/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture01/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture01/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	18523	1.85	1.97
DT.2	0	0.00	0.00
P.1	15584	1.56	1.66
A.1	24351	2.44	2.59
BA.2.26	1871	0.19	0.20
BA.2.1	3961	0.40	0.42
BA.2.3.17	2980	0.30	0.32
AY.48	2122	0.21	0.23
BA.2.9	2007	0.20	0.21
BA.2.21	1914	0.19	0.20
AY.2	10209	1.02	1.09
B.1.621.1	2571	0.26	0.27
BA.2.65	0	0.00	0.00
BA.2.23	5415	0.54	0.58
BA.2.36	2964	0.30	0.32
AY.39.1	0	0.00	0.00
P.1.17	1151	0.12	0.12
BF.13	7613	0.76	0.81
XBB.1.5.19	1571	0.16	0.17
BA.2.13	2654	0.27	0.28
BA.2.12.1	36292	3.63	3.87
B.1.139	6377	0.64	0.68
BA.5.2.22	1920	0.19	0.20
AY.25.3	0	0.00	0.00
B.1.623	7150	0.72	0.76
BA.2.48	27894	2.79	2.97
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	1200	0.12	0.13
BA.2.13.1	1382	0.14	0.15
BG.2	0	0.00	0.00
BA.4.2	4157	0.42	0.44
BA.5.2.28	4145	0.41	0.44
B.1.637	7833	0.78	0.83
BA.4.4	5783	0.58	0.62
BA.4	3835	0.38	0.41
B.1.206	1261	0.13	0.13
BA.4.1.1	27746	2.77	2.96
BA.4.1	58494	5.85	6.23
XBB.1.5.67	2866	0.29	0.31
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1375	0.14	0.15
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1527	0.15	0.16
B.1.595	3660	0.37	0.39
XBB.1.5.15	1902	0.19	0.20
XBB.1.5.66	1168	0.12	0.12
XBB.1.5.51	0	0.00	0.00
P.2	2789	0.28	0.30
R.1	2190	0.22	0.23
B.1.1.464	2071	0.21	0.22
B.1.396	0	0.00	0.00
B.1.369	2694	0.27	0.29
B.1.232	6632	0.66	0.71
B.1.526	20167	2.02	2.15
B.1.320	1562	0.16	0.17
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1223	0.12	0.13
XBB.1.5	1314	0.13	0.14
B.1.1.7	17447	1.74	1.86
B.1.551	4273	0.43	0.46
B.1.1.318	1828	0.18	0.19
B.1	1299	0.13	0.14
B.1.576	3872	0.39	0.41
B.1.1.291	2955	0.30	0.31
B.1.577	2320	0.23	0.25
B.1.427	5195	0.52	0.55
B.1.525	6365	0.64	0.68
B.1.517	2659	0.27	0.28
B.1.1.434	3837	0.38	0.41
B.1.311	1400	0.14	0.15
B.1.1	13765	1.38	1.47
B.1.110.3	1993	0.20	0.21
B.1.609	2892	0.29	0.31
B.1.1.316	2917	0.29	0.31
B.1.1.207	2759	0.28	0.29
B.1.596	1975	0.20	0.21
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	4065	0.41	0.43
B.1.621	1001	0.10	0.11
B.1.400	1037	0.10	0.11
B.1.565	2361	0.24	0.25
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	2103	0.21	0.22
BA.2.75.2	1150	0.11	0.12
B.1.561	3370	0.34	0.36
XBB.2.3.3	1696	0.17	0.18
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	2777	0.28	0.30
BA.5.1.18	1999	0.20	0.21
BE.1.1.1	0	0.00	0.00
B.1.582	1044	0.10	0.11
BA.5.5.1	3612	0.36	0.38
BA.4.6	1170	0.12	0.12
BA.5.1.23	4325	0.43	0.46
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2803	0.28	0.30
AY.14	3137	0.31	0.33
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	6807	0.68	0.73
BF.39	2966	0.30	0.32
AY.47	2176	0.22	0.23
B.1.564	4358	0.44	0.46
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2227	0.22	0.24
BA.4.6.5	4989	0.50	0.53
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	3918	0.39	0.42
BF.10	2153	0.22	0.23
BA.5.1.30	16073	1.61	1.71
BE.1.1	0	0.00	0.00
BA.5.2.20	1714	0.17	0.18
BA.5.2	0	0.00	0.00
BA.5.1.10	1713	0.17	0.18
BE.1.4	2171	0.22	0.23
BF.21	13344	1.33	1.42
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1216	0.12	0.13
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1549	0.15	0.17
BA.5.2.1	0	0.00	0.00
BA.5.1	4973	0.50	0.53
BF.28	2318	0.23	0.25
BA.5.5	2237	0.22	0.24
B.1.575	1018	0.10	0.11
B.1.429	2215	0.22	0.24
B.1.234	1834	0.18	0.20
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	6111	0.61	0.65
AY.5.3	1983	0.20	0.21
B.1.426	4665	0.47	0.50
BA.4.1.6	25099	2.51	2.67
DN.2	6712	0.67	0.72
BQ.1.1.69	3267	0.33	0.35
BQ.1.1.51	1831	0.18	0.20
BQ.1.28	1771	0.18	0.19
CH.1.1	3724	0.37	0.40
B.1.617.2	1203	0.12	0.13
BQ.1.1.7	0	0.00	0.00
XBB.2	2124	0.21	0.23
BQ.1.1.52	1665	0.17	0.18
BQ.1.1.1	0	0.00	0.00
BN.1.3	1616	0.16	0.17
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1453	0.15	0.15
BQ.1.12	1025	0.10	0.11
BN.1.3.1	1972	0.20	0.21
AY.33	1736	0.17	0.18
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	3459	0.35	0.37
BQ.1.1.3	0	0.00	0.00
A	5807	0.58	0.62
BQ.1.2	2443	0.24	0.26
B.1.371	0	0.00	0.00
B.1.240	4745	0.47	0.51
BA.5.2.34	3614	0.36	0.39
BA.5.2.35	2106	0.21	0.22
BQ.1	3282	0.33	0.35
BF.14	1639	0.16	0.17
B.1.409	3008	0.30	0.32
BA.5.2.6	3773	0.38	0.40
BQ.1.6	0	0.00	0.00
BA.2.3.20	5579	0.56	0.59
BA.5.2.23	0	0.00	0.00
BF.7.4	1783	0.18	0.19
B.1.349	0	0.00	0.00
BA.5.1.27	2398	0.24	0.26
