## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture31/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture31/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture31/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	67041	6.70	7.20
DT.2	0	0.00	0.00
P.1	22565	2.26	2.42
A.1	6184	0.62	0.66
BA.2.26	0	0.00	0.00
BA.2.1	1174	0.12	0.13
BA.2.3.17	0	0.00	0.00
AY.48	2062	0.21	0.22
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	9366	0.94	1.01
B.1.621.1	4705	0.47	0.51
BA.2.65	0	0.00	0.00
BA.2.23	3012	0.30	0.32
BA.2.36	1838	0.18	0.20
AY.39.1	0	0.00	0.00
P.1.17	8133	0.81	0.87
BF.13	2253	0.23	0.24
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	0	0.00	0.00
B.1.139	7025	0.70	0.75
BA.5.2.22	0	0.00	0.00
AY.25.3	3931	0.39	0.42
B.1.623	8894	0.89	0.96
BA.2.48	2472	0.25	0.27
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	1291	0.13	0.14
BA.5.2.28	0	0.00	0.00
B.1.637	10779	1.08	1.16
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	3134	0.31	0.34
BA.4.1.1	1796	0.18	0.19
BA.4.1	1967	0.20	0.21
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1712	0.17	0.18
B.1.595	3289	0.33	0.35
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	8401	0.84	0.90
R.1	7506	0.75	0.81
B.1.1.464	4655	0.47	0.50
B.1.396	4271	0.43	0.46
B.1.369	4698	0.47	0.50
B.1.232	9323	0.93	1.00
B.1.526	52261	5.23	5.61
B.1.320	3134	0.31	0.34
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	58085	5.81	6.24
B.1.551	1374	0.14	0.15
B.1.1.318	4209	0.42	0.45
B.1	6117	0.61	0.66
B.1.576	7889	0.79	0.85
B.1.1.291	6421	0.64	0.69
B.1.577	3381	0.34	0.36
B.1.427	7235	0.72	0.78
B.1.525	5085	0.51	0.55
