## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture23/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture23/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture23/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	4801	0.48	0.53
A.1	0	0.00	0.00
BA.2.26	1688	0.17	0.19
BA.2.1	4542	0.45	0.50
BA.2.3.17	2891	0.29	0.32
AY.48	0	0.00	0.00
BA.2.9	1855	0.19	0.20
BA.2.21	2393	0.24	0.26
AY.2	7977	0.80	0.88
B.1.621.1	1312	0.13	0.14
BA.2.65	0	0.00	0.00
BA.2.23	4304	0.43	0.47
BA.2.36	4618	0.46	0.51
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	5844	0.58	0.64
XBB.1.5.19	1888	0.19	0.21
BA.2.13	3580	0.36	0.39
BA.2.12.1	479885	47.99	52.77
B.1.139	2225	0.22	0.24
BA.5.2.22	1480	0.15	0.16
AY.25.3	0	0.00	0.00
B.1.623	1522	0.15	0.17
BA.2.48	39411	3.94	4.33
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	22139	2.21	2.43
BA.2.13.1	1720	0.17	0.19
BG.2	4123	0.41	0.45
BA.4.2	1527	0.15	0.17
BA.5.2.28	3749	0.37	0.41
B.1.637	1558	0.16	0.17
BA.4.4	0	0.00	0.00
BA.4	1801	0.18	0.20
B.1.206	0	0.00	0.00
BA.4.1.1	6802	0.68	0.75
BA.4.1	2406	0.24	0.26
XBB.1.5.67	3442	0.34	0.38
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1706	0.17	0.19
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1792	0.18	0.20
XBB.1.5.4	1069	0.11	0.12
XBB.1.5.35	3532	0.35	0.39
B.1.595	3450	0.35	0.38
XBB.1.5.15	1910	0.19	0.21
XBB.1.5.66	1604	0.16	0.18
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	0	0.00	0.00
B.1.232	3181	0.32	0.35
B.1.526	3048	0.30	0.34
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1342	0.13	0.15
XBB.1.5	0	0.00	0.00
B.1.1.7	1302	0.13	0.14
B.1.551	2042	0.20	0.22
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	0	0.00	0.00
B.1.577	0	0.00	0.00
B.1.427	2202	0.22	0.24
B.1.525	2432	0.24	0.27
B.1.517	1094	0.11	0.12
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	2018	0.20	0.22
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	0	0.00	0.00
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	1106	0.11	0.12
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2386	0.24	0.26
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1298	0.13	0.14
BA.2.75.2	2301	0.23	0.25
B.1.561	1676	0.17	0.18
XBB.2.3.3	1553	0.16	0.17
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1412	0.14	0.16
BA.5.1.18	2159	0.22	0.24
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	1338	0.13	0.15
BA.4.6	0	0.00	0.00
BA.5.1.23	3292	0.33	0.36
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2717	0.27	0.30
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
