## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture38/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture38/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture38/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	2043	0.20	0.23
DT.2	0	0.00	0.00
P.1	14705	1.47	1.63
A.1	0	0.00	0.00
BA.2.26	0	0.00	0.00
BA.2.1	1594	0.16	0.18
BA.2.3.17	0	0.00	0.00
AY.48	0	0.00	0.00
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	3519	0.35	0.39
B.1.621.1	1383	0.14	0.15
BA.2.65	0	0.00	0.00
BA.2.23	2550	0.25	0.28
BA.2.36	3945	0.39	0.44
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	2065	0.21	0.23
XBB.1.5.19	0	0.00	0.00
BA.2.13	1654	0.17	0.18
BA.2.12.1	0	0.00	0.00
B.1.139	1434	0.14	0.16
BA.5.2.22	0	0.00	0.00
AY.25.3	2560	0.26	0.28
B.1.623	2293	0.23	0.25
BA.2.48	1978	0.20	0.22
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	1125	0.11	0.12
BA.4.4	0	0.00	0.00
BA.4	1305	0.13	0.14
B.1.206	0	0.00	0.00
BA.4.1.1	2298	0.23	0.26
BA.4.1	1650	0.16	0.18
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1397	0.14	0.16
B.1.595	2370	0.24	0.26
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	2813	0.28	0.31
R.1	1631	0.16	0.18
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1814	0.18	0.20
B.1.232	3349	0.33	0.37
B.1.526	4497	0.45	0.50
B.1.320	1026	0.10	0.11
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	2579	0.26	0.29
B.1.551	0	0.00	0.00
B.1.1.318	1425	0.14	0.16
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	2067	0.21	0.23
B.1.577	1066	0.11	0.12
B.1.427	3144	0.31	0.35
B.1.525	2481	0.25	0.28
B.1.517	1472	0.15	0.16
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	2966	0.30	0.33
B.1.110.3	0	0.00	0.00
B.1.609	1185	0.12	0.13
B.1.1.316	0	0.00	0.00
B.1.1.207	0	0.00	0.00
B.1.596	1075	0.11	0.12
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2768	0.28	0.31
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	1812	0.18	0.20
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	2089	0.21	0.23
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	1013	0.10	0.11
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	294309	29.43	32.70
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	2010	0.20	0.22
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	1109	0.11	0.12
B.1.564	1308	0.13	0.15
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	2058	0.21	0.23
BF.10	0	0.00	0.00
BA.5.1.30	1045	0.10	0.12
BE.1.1	0	0.00	0.00
BA.5.2.20	1292	0.13	0.14
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	1626	0.16	0.18
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	0	0.00	0.00
B.1.429	1023	0.10	0.11
B.1.234	1372	0.14	0.15
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	0	0.00	0.00
B.1.426	5131	0.51	0.57
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1670	0.17	0.19
BQ.1.28	1019	0.10	0.11
CH.1.1	1425	0.14	0.16
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	1093	0.11	0.12
BQ.1.1.1	0	0.00	0.00
BN.1.3	1106	0.11	0.12
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1072	0.11	0.12
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	1742	0.17	0.19
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1106	0.11	0.12
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	0	0.00	0.00
B.1.371	0	0.00	0.00
B.1.240	1384	0.14	0.15
BA.5.2.34	0	0.00	0.00
BA.5.2.35	1531	0.15	0.17
BQ.1	1417	0.14	0.16
BF.14	0	0.00	0.00
B.1.409	1546	0.15	0.17
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	2176	0.22	0.24
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	1069	0.11	0.12
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	1142	0.11	0.13
AY.26	1479	0.15	0.16
XB	2950	0.30	0.33
AY.64	1104	0.11	0.12
BA.2.38	0	0.00	0.00
AY.44	1530	0.15	0.17
AY.39	1229	0.12	0.14
AY.20	5024	0.50	0.56
BA.2.18	0	0.00	0.00
AY.120.1	2544	0.25	0.28
C.37	4033	0.40	0.45
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	2374	0.24	0.26
AY.127	7744	0.77	0.86
AY.13	1565	0.16	0.17
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	0	0.00	0.00
AY.9.2	2949	0.29	0.33
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	9844	0.98	1.09
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1296	0.13	0.14
AY.119.2	0	0.00	0.00
AY.113	2214	0.22	0.25
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1749	0.17	0.19
BA.1.18	0	0.00	0.00
BA.1.17	38099	3.81	4.23
BA.1.1.2	0	0.00	0.00
BA.1.20	65392	6.54	7.27
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1206	0.12	0.13
AY.3.1	0	0.00	0.00
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	1069	0.11	0.12
BA.5.1.5	0	0.00	0.00
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	1477	0.15	0.16
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
