## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture30/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture30/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture30/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	5078	0.51	0.55
A.1	0	0.00	0.00
BA.2.26	3809	0.38	0.41
BA.2.1	8238	0.82	0.89
BA.2.3.17	7940	0.79	0.86
AY.48	0	0.00	0.00
BA.2.9	2583	0.26	0.28
BA.2.21	3954	0.40	0.43
AY.2	8793	0.88	0.95
B.1.621.1	1184	0.12	0.13
BA.2.65	0	0.00	0.00
BA.2.23	14090	1.41	1.53
BA.2.36	17301	1.73	1.88
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	8434	0.84	0.91
XBB.1.5.19	2810	0.28	0.30
BA.2.13	8257	0.83	0.89
BA.2.12.1	78684	7.87	8.53
B.1.139	2120	0.21	0.23
BA.5.2.22	2531	0.25	0.27
AY.25.3	0	0.00	0.00
B.1.623	0	0.00	0.00
BA.2.48	10714	1.07	1.16
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	1027	0.10	0.11
BA.2.13.1	3007	0.30	0.33
BG.2	1523	0.15	0.17
BA.4.2	6823	0.68	0.74
BA.5.2.28	7386	0.74	0.80
B.1.637	2479	0.25	0.27
BA.4.4	20200	2.02	2.19
BA.4	4086	0.41	0.44
B.1.206	0	0.00	0.00
BA.4.1.1	34171	3.42	3.70
BA.4.1	185195	18.52	20.07
XBB.1.5.67	3065	0.31	0.33
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1937	0.19	0.21
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1659	0.17	0.18
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	2313	0.23	0.25
B.1.595	1447	0.14	0.16
XBB.1.5.15	3513	0.35	0.38
XBB.1.5.66	1187	0.12	0.13
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	0	0.00	0.00
B.1.232	3092	0.31	0.34
B.1.526	1650	0.17	0.18
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	2664	0.27	0.29
B.1.1.7	2317	0.23	0.25
B.1.551	1995	0.20	0.22
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1153	0.12	0.12
B.1.577	1165	0.12	0.13
B.1.427	1819	0.18	0.20
B.1.525	2165	0.22	0.23
B.1.517	1048	0.10	0.11
B.1.1.434	1082	0.11	0.12
B.1.311	0	0.00	0.00
B.1.1	5370	0.54	0.58
B.1.110.3	0	0.00	0.00
B.1.609	1527	0.15	0.17
B.1.1.316	1732	0.17	0.19
B.1.1.207	0	0.00	0.00
B.1.596	1066	0.11	0.12
XBB.1.5.10	1184	0.12	0.13
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	1829	0.18	0.20
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	1139	0.11	0.12
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	2932	0.29	0.32
B.1.561	1972	0.20	0.21
XBB.2.3.3	1820	0.18	0.20
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1330	0.13	0.14
BA.5.1.18	2306	0.23	0.25
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	3759	0.38	0.41
BA.4.6	1553	0.16	0.17
BA.5.1.23	4665	0.47	0.51
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	3692	0.37	0.40
