## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture20/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture20/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture20/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1207	0.12	0.13
DT.2	0	0.00	0.00
P.1	9033	0.90	0.99
A.1	0	0.00	0.00
BA.2.26	6974	0.70	0.76
BA.2.1	9533	0.95	1.04
BA.2.3.17	6784	0.68	0.74
AY.48	0	0.00	0.00
BA.2.9	3869	0.39	0.42
BA.2.21	2806	0.28	0.31
AY.2	2592	0.26	0.28
B.1.621.1	2227	0.22	0.24
BA.2.65	2211	0.22	0.24
BA.2.23	19243	1.92	2.10
BA.2.36	17964	1.80	1.96
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	10460	1.05	1.14
XBB.1.5.19	1985	0.20	0.22
BA.2.13	9913	0.99	1.08
BA.2.12.1	8736	0.87	0.96
B.1.139	1183	0.12	0.13
BA.5.2.22	3003	0.30	0.33
AY.25.3	0	0.00	0.00
B.1.623	1109	0.11	0.12
BA.2.48	11816	1.18	1.29
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	5370	0.54	0.59
BA.2.13.1	2533	0.25	0.28
BG.2	1401	0.14	0.15
BA.4.2	3625	0.36	0.40
BA.5.2.28	3989	0.40	0.44
B.1.637	2418	0.24	0.26
BA.4.4	4086	0.41	0.45
BA.4	3898	0.39	0.43
B.1.206	0	0.00	0.00
BA.4.1.1	10522	1.05	1.15
BA.4.1	7932	0.79	0.87
XBB.1.5.67	1574	0.16	0.17
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1438	0.14	0.16
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	1306	0.13	0.14
XBB.1.5.1	2698	0.27	0.30
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	5715	0.57	0.63
B.1.595	1487	0.15	0.16
XBB.1.5.15	2252	0.23	0.25
XBB.1.5.66	1037	0.10	0.11
XBB.1.5.51	1156	0.12	0.13
P.2	1397	0.14	0.15
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1768	0.18	0.19
B.1.232	3655	0.37	0.40
B.1.526	3885	0.39	0.42
B.1.320	1073	0.11	0.12
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	1741	0.17	0.19
B.1.1.7	0	0.00	0.00
B.1.551	0	0.00	0.00
B.1.1.318	1489	0.15	0.16
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1159	0.12	0.13
B.1.577	0	0.00	0.00
B.1.427	2535	0.25	0.28
B.1.525	1781	0.18	0.19
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	2029	0.20	0.22
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1423	0.14	0.16
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	1294	0.13	0.14
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	1022	0.10	0.11
AY.35	3429	0.34	0.38
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	1736	0.17	0.19
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	1548	0.15	0.17
B.1.561	1743	0.17	0.19
XBB.2.3.3	3876	0.39	0.42
XBB.1.16.1	1224	0.12	0.13
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	1583	0.16	0.17
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	4594	0.46	0.50
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2577	0.26	0.28
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
