## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture24/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture24/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture24/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1080	0.11	0.12
DT.2	0	0.00	0.00
P.1	4833	0.48	0.52
A.1	0	0.00	0.00
BA.2.26	1180	0.12	0.13
BA.2.1	3237	0.32	0.35
BA.2.3.17	2820	0.28	0.31
AY.48	1805	0.18	0.20
BA.2.9	0	0.00	0.00
BA.2.21	1355	0.14	0.15
AY.2	8076	0.81	0.87
B.1.621.1	1104	0.11	0.12
BA.2.65	0	0.00	0.00
BA.2.23	1685	0.17	0.18
BA.2.36	0	0.00	0.00
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	5813	0.58	0.63
XBB.1.5.19	1514	0.15	0.16
BA.2.13	2773	0.28	0.30
BA.2.12.1	2954	0.30	0.32
B.1.139	2489	0.25	0.27
BA.5.2.22	4940	0.49	0.53
AY.25.3	0	0.00	0.00
B.1.623	1067	0.11	0.12
BA.2.48	4597	0.46	0.50
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	3761	0.38	0.41
B.1.637	0	0.00	0.00
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	0	0.00	0.00
BA.4.1.1	2222	0.22	0.24
BA.4.1	0	0.00	0.00
XBB.1.5.67	2153	0.22	0.23
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1152	0.12	0.12
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1309	0.13	0.14
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	1878	0.19	0.20
XBB.1.5.15	2822	0.28	0.31
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	1038	0.10	0.11
R.1	1156	0.12	0.13
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1251	0.13	0.14
B.1.232	2112	0.21	0.23
B.1.526	1604	0.16	0.17
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	1566	0.16	0.17
B.1.1.7	1003	0.10	0.11
B.1.551	2901	0.29	0.31
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	0	0.00	0.00
B.1.577	1033	0.10	0.11
B.1.427	2509	0.25	0.27
B.1.525	1636	0.16	0.18
B.1.517	1524	0.15	0.16
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	1797	0.18	0.19
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1295	0.13	0.14
B.1.1.207	1238	0.12	0.13
B.1.596	1208	0.12	0.13
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	1806	0.18	0.20
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	2354	0.24	0.25
XBB.2.3.3	1150	0.11	0.12
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1602	0.16	0.17
BA.5.1.18	3121	0.31	0.34
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	4286	0.43	0.46
BA.4.6	0	0.00	0.00
BA.5.1.23	5718	0.57	0.62
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	3650	0.37	0.40
AY.14	0	0.00	0.00
