## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture07/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture07/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture07/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	36330	3.63	3.88
DT.2	0	0.00	0.00
P.1	20427	2.04	2.18
A.1	3024	0.30	0.32
BA.2.26	1399	0.14	0.15
BA.2.1	4044	0.40	0.43
BA.2.3.17	1722	0.17	0.18
AY.48	1977	0.20	0.21
BA.2.9	1200	0.12	0.13
BA.2.21	1446	0.14	0.15
AY.2	12083	1.21	1.29
B.1.621.1	3555	0.36	0.38
BA.2.65	0	0.00	0.00
BA.2.23	4464	0.45	0.48
BA.2.36	2381	0.24	0.25
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	4402	0.44	0.47
XBB.1.5.19	2093	0.21	0.22
BA.2.13	1966	0.20	0.21
BA.2.12.1	25501	2.55	2.72
B.1.139	5141	0.51	0.55
BA.5.2.22	2074	0.21	0.22
AY.25.3	0	0.00	0.00
B.1.623	7987	0.80	0.85
BA.2.48	16474	1.65	1.76
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	3559	0.36	0.38
BA.5.2.28	4067	0.41	0.43
B.1.637	9223	0.92	0.99
BA.4.4	4004	0.40	0.43
BA.4	3527	0.35	0.38
B.1.206	0	0.00	0.00
BA.4.1.1	61225	6.12	6.54
BA.4.1	48222	4.82	5.15
XBB.1.5.67	2702	0.27	0.29
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1642	0.16	0.18
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	2699	0.27	0.29
XBB.1.5.15	2928	0.29	0.31
XBB.1.5.66	1231	0.12	0.13
XBB.1.5.51	0	0.00	0.00
P.2	3337	0.33	0.36
