## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture30/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture30/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture30/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	5976	0.60	0.64
A.1	1128	0.11	0.12
BA.2.26	2428	0.24	0.26
BA.2.1	8307	0.83	0.90
BA.2.3.17	7014	0.70	0.76
AY.48	0	0.00	0.00
BA.2.9	2918	0.29	0.31
BA.2.21	3101	0.31	0.33
AY.2	7266	0.73	0.78
B.1.621.1	1562	0.16	0.17
BA.2.65	0	0.00	0.00
BA.2.23	9825	0.98	1.06
BA.2.36	4115	0.41	0.44
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	12264	1.23	1.32
XBB.1.5.19	2285	0.23	0.25
BA.2.13	4586	0.46	0.49
BA.2.12.1	50754	5.08	5.47
B.1.139	2423	0.24	0.26
BA.5.2.22	2468	0.25	0.27
AY.25.3	0	0.00	0.00
B.1.623	1513	0.15	0.16
BA.2.48	32766	3.28	3.53
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	1513	0.15	0.16
BA.2.13.1	1890	0.19	0.20
BG.2	1981	0.20	0.21
BA.4.2	7558	0.76	0.81
BA.5.2.28	7424	0.74	0.80
B.1.637	2133	0.21	0.23
BA.4.4	28783	2.88	3.10
BA.4	5491	0.55	0.59
B.1.206	0	0.00	0.00
BA.4.1.1	46602	4.66	5.02
BA.4.1	166357	16.64	17.94
XBB.1.5.67	3589	0.36	0.39
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1972	0.20	0.21
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1322	0.13	0.14
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1313	0.13	0.14
B.1.595	1796	0.18	0.19
XBB.1.5.15	3396	0.34	0.37
XBB.1.5.66	1284	0.13	0.14
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	1068	0.11	0.12
B.1.1.464	1036	0.10	0.11
B.1.396	0	0.00	0.00
B.1.369	1144	0.11	0.12
B.1.232	3119	0.31	0.34
B.1.526	2568	0.26	0.28
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1710	0.17	0.18
XBB.1.5	1571	0.16	0.17
B.1.1.7	3244	0.32	0.35
B.1.551	2243	0.22	0.24
B.1.1.318	1157	0.12	0.12
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1278	0.13	0.14
B.1.577	1514	0.15	0.16
B.1.427	2561	0.26	0.28
B.1.525	2754	0.28	0.30
B.1.517	1202	0.12	0.13
B.1.1.434	1142	0.11	0.12
B.1.311	0	0.00	0.00
B.1.1	10070	1.01	1.09
B.1.110.3	0	0.00	0.00
B.1.609	1778	0.18	0.19
B.1.1.316	1546	0.15	0.17
B.1.1.207	1047	0.10	0.11
B.1.596	1271	0.13	0.14
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2336	0.23	0.25
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	1237	0.12	0.13
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1067	0.11	0.12
BA.2.75.2	2503	0.25	0.27
B.1.561	1993	0.20	0.21
XBB.2.3.3	1572	0.16	0.17
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1615	0.16	0.17
BA.5.1.18	2150	0.22	0.23
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	3168	0.32	0.34
BA.4.6	1905	0.19	0.21
BA.5.1.23	4712	0.47	0.51
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	3489	0.35	0.38
AY.14	0	0.00	0.00
