## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture04/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture04/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture04/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	85447	8.54	9.12
DT.2	0	0.00	0.00
P.1	24269	2.43	2.59
A.1	32194	3.22	3.44
BA.2.26	3022	0.30	0.32
BA.2.1	5509	0.55	0.59
BA.2.3.17	5365	0.54	0.57
AY.48	2038	0.20	0.22
BA.2.9	2649	0.26	0.28
BA.2.21	2176	0.22	0.23
AY.2	10552	1.06	1.13
B.1.621.1	3211	0.32	0.34
BA.2.65	0	0.00	0.00
BA.2.23	10084	1.01	1.08
BA.2.36	5289	0.53	0.56
AY.39.1	1060	0.11	0.11
P.1.17	3513	0.35	0.37
BF.13	2853	0.29	0.30
XBB.1.5.19	1379	0.14	0.15
BA.2.13	2285	0.23	0.24
BA.2.12.1	8266	0.83	0.88
B.1.139	6923	0.69	0.74
BA.5.2.22	1616	0.16	0.17
AY.25.3	0	0.00	0.00
B.1.623	8384	0.84	0.89
BA.2.48	26241	2.62	2.80
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	2015	0.20	0.22
BG.2	0	0.00	0.00
BA.4.2	1078	0.11	0.12
BA.5.2.28	3469	0.35	0.37
B.1.637	9110	0.91	0.97
BA.4.4	0	0.00	0.00
BA.4	1251	0.13	0.13
B.1.206	1207	0.12	0.13
BA.4.1.1	3746	0.37	0.40
BA.4.1	1708	0.17	0.18
XBB.1.5.67	2818	0.28	0.30
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1293	0.13	0.14
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1311	0.13	0.14
B.1.595	5745	0.57	0.61
XBB.1.5.15	1924	0.19	0.21
XBB.1.5.66	1227	0.12	0.13
XBB.1.5.51	0	0.00	0.00
P.2	4658	0.47	0.50
R.1	2848	0.28	0.30
B.1.1.464	2593	0.26	0.28
B.1.396	0	0.00	0.00
B.1.369	2692	0.27	0.29
B.1.232	8059	0.81	0.86
B.1.526	46181	4.62	4.93
B.1.320	2026	0.20	0.22
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1344	0.13	0.14
XBB.1.5	1311	0.13	0.14
B.1.1.7	17362	1.74	1.85
B.1.551	4225	0.42	0.45
B.1.1.318	2074	0.21	0.22
B.1	1967	0.20	0.21
B.1.576	4827	0.48	0.52
B.1.1.291	2699	0.27	0.29
B.1.577	2474	0.25	0.26
B.1.427	4860	0.49	0.52
B.1.525	7666	0.77	0.82
B.1.517	2849	0.28	0.30
B.1.1.434	5965	0.60	0.64
B.1.311	1659	0.17	0.18
B.1.1	6753	0.68	0.72
B.1.110.3	3266	0.33	0.35
B.1.609	2098	0.21	0.22
B.1.1.316	2181	0.22	0.23
B.1.1.207	2828	0.28	0.30
B.1.596	2804	0.28	0.30
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3820	0.38	0.41
B.1.621	1357	0.14	0.14
B.1.400	1115	0.11	0.12
B.1.565	3988	0.40	0.43
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	2157	0.22	0.23
BA.2.75.2	1279	0.13	0.14
B.1.561	3825	0.38	0.41
XBB.2.3.3	1464	0.15	0.16
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	2558	0.26	0.27
BA.5.1.18	1588	0.16	0.17
BE.1.1.1	0	0.00	0.00
B.1.582	1454	0.15	0.16
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	3282	0.33	0.35
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	1983	0.20	0.21
AY.14	1108	0.11	0.12
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	4702	0.47	0.50
BF.39	2361	0.24	0.25
AY.47	1454	0.15	0.16
B.1.564	4646	0.46	0.50
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1743	0.17	0.19
BA.4.6.5	1870	0.19	0.20
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	2668	0.27	0.28
BF.10	1122	0.11	0.12
BA.5.1.30	13706	1.37	1.46
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	1096	0.11	0.12
BE.1.4	1728	0.17	0.18
BF.21	8272	0.83	0.88
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1336	0.13	0.14
BA.5.2.1	0	0.00	0.00
BA.5.1	2387	0.24	0.25
BF.28	1666	0.17	0.18
BA.5.5	0	0.00	0.00
B.1.575	2280	0.23	0.24
B.1.429	2514	0.25	0.27
B.1.234	1945	0.19	0.21
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	5584	0.56	0.60
B.1.426	4777	0.48	0.51
BA.4.1.6	0	0.00	0.00
DN.2	4693	0.47	0.50
BQ.1.1.69	1661	0.17	0.18
