## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture05/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture05/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture05/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	4399	0.44	0.47
DT.2	0	0.00	0.00
P.1	9597	0.96	1.02
A.1	37816	3.78	4.02
BA.2.26	1644	0.16	0.17
BA.2.1	4015	0.40	0.43
BA.2.3.17	1516	0.15	0.16
AY.48	1746	0.17	0.19
BA.2.9	1153	0.12	0.12
BA.2.21	1237	0.12	0.13
AY.2	12323	1.23	1.31
B.1.621.1	3061	0.31	0.33
BA.2.65	0	0.00	0.00
BA.2.23	6945	0.69	0.74
BA.2.36	2099	0.21	0.22
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	3591	0.36	0.38
XBB.1.5.19	1989	0.20	0.21
BA.2.13	1922	0.19	0.20
BA.2.12.1	22556	2.26	2.40
B.1.139	7329	0.73	0.78
BA.5.2.22	2219	0.22	0.24
AY.25.3	0	0.00	0.00
B.1.623	8365	0.84	0.89
BA.2.48	16917	1.69	1.80
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	3706	0.37	0.39
BA.5.2.28	4127	0.41	0.44
B.1.637	7831	0.78	0.83
BA.4.4	2558	0.26	0.27
BA.4	3562	0.36	0.38
B.1.206	1474	0.15	0.16
BA.4.1.1	51038	5.10	5.42
BA.4.1	36928	3.69	3.92
XBB.1.5.67	3158	0.32	0.34
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1785	0.18	0.19
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1143	0.11	0.12
B.1.595	3207	0.32	0.34
XBB.1.5.15	2259	0.23	0.24
XBB.1.5.66	1162	0.12	0.12
XBB.1.5.51	0	0.00	0.00
P.2	2272	0.23	0.24
R.1	2736	0.27	0.29
B.1.1.464	3726	0.37	0.40
B.1.396	0	0.00	0.00
B.1.369	3252	0.33	0.35
B.1.232	9044	0.90	0.96
B.1.526	6114	0.61	0.65
B.1.320	2232	0.22	0.24
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	1551	0.16	0.16
B.1.1.7	5112	0.51	0.54
B.1.551	6439	0.64	0.68
B.1.1.318	2230	0.22	0.24
B.1	2248	0.22	0.24
B.1.576	5791	0.58	0.62
B.1.1.291	4985	0.50	0.53
B.1.577	3369	0.34	0.36
B.1.427	4511	0.45	0.48
B.1.525	7771	0.78	0.83
B.1.517	3669	0.37	0.39
B.1.1.434	4144	0.41	0.44
B.1.311	2027	0.20	0.22
B.1.1	5955	0.60	0.63
B.1.110.3	2476	0.25	0.26
B.1.609	3463	0.35	0.37
B.1.1.316	3858	0.39	0.41
B.1.1.207	2375	0.24	0.25
B.1.596	2516	0.25	0.27
XBB.1.5.10	1092	0.11	0.12
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3347	0.33	0.36
B.1.621	1438	0.14	0.15
B.1.400	1979	0.20	0.21
B.1.565	5558	0.56	0.59
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	1342	0.13	0.14
AY.67	1630	0.16	0.17
BA.2.75.2	0	0.00	0.00
B.1.561	4271	0.43	0.45
XBB.2.3.3	1435	0.14	0.15
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	3015	0.30	0.32
BA.5.1.18	1923	0.19	0.20
BE.1.1.1	0	0.00	0.00
B.1.582	1783	0.18	0.19
BA.5.5.1	3412	0.34	0.36
BA.4.6	0	0.00	0.00
BA.5.1.23	3869	0.39	0.41
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2639	0.26	0.28
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	4948	0.49	0.53
BF.39	3600	0.36	0.38
AY.47	2303	0.23	0.24
B.1.564	5003	0.50	0.53
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1260	0.13	0.13
BA.4.6.5	5546	0.55	0.59
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	2628	0.26	0.28
BF.10	2001	0.20	0.21
BA.5.1.30	12340	1.23	1.31
BE.1.1	0	0.00	0.00
BA.5.2.20	1195	0.12	0.13
BA.5.2	0	0.00	0.00
BA.5.1.10	1526	0.15	0.16
BE.1.4	2391	0.24	0.25
BF.21	16505	1.65	1.75
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1261	0.13	0.13
BA.5.1.3	0	0.00	0.00
BE.1	1229	0.12	0.13
BA.5.2.27	0	0.00	0.00
BA.5.8	1498	0.15	0.16
BA.5.2.1	0	0.00	0.00
BA.5.1	2221	0.22	0.24
BF.28	2131	0.21	0.23
BA.5.5	2274	0.23	0.24
B.1.575	2803	0.28	0.30
B.1.429	2255	0.23	0.24
B.1.234	2411	0.24	0.26
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	5793	0.58	0.62
AY.5.3	1297	0.13	0.14
B.1.426	8562	0.86	0.91
BA.4.1.6	30927	3.09	3.28
DN.2	4639	0.46	0.49
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1740	0.17	0.18
BQ.1.28	1749	0.17	0.19
CH.1.1	4749	0.47	0.50
B.1.617.2	2319	0.23	0.25
BQ.1.1.7	0	0.00	0.00
XBB.2	2446	0.24	0.26
BQ.1.1.52	1295	0.13	0.14
BQ.1.1.1	0	0.00	0.00
BN.1.3	1479	0.15	0.16
CQ.2	1225	0.12	0.13
CR.1.1	0	0.00	0.00
AY.116.1	1595	0.16	0.17
BQ.1.12	1010	0.10	0.11
BN.1.3.1	2124	0.21	0.23
AY.33	2131	0.21	0.23
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1099	0.11	0.12
BQ.1.1.4	1129	0.11	0.12
BQ.1.3.2	0	0.00	0.00
BN.1.5	2596	0.26	0.28
BQ.1.1.3	0	0.00	0.00
A	21810	2.18	2.32
BQ.1.2	2316	0.23	0.25
B.1.371	0	0.00	0.00
B.1.240	4051	0.41	0.43
BA.5.2.34	2633	0.26	0.28
BA.5.2.35	1814	0.18	0.19
BQ.1	2756	0.28	0.29
BF.14	1752	0.18	0.19
B.1.409	4199	0.42	0.45
BA.5.2.6	2828	0.28	0.30
