## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture32/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture32/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture32/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	3272	0.33	0.35
DT.2	0	0.00	0.00
P.1	9290	0.93	0.98
A.1	17231	1.72	1.82
BA.2.26	2010	0.20	0.21
BA.2.1	5232	0.52	0.55
BA.2.3.17	2736	0.27	0.29
AY.48	1819	0.18	0.19
BA.2.9	2064	0.21	0.22
BA.2.21	2502	0.25	0.26
AY.2	11337	1.13	1.20
B.1.621.1	3097	0.31	0.33
BA.2.65	0	0.00	0.00
BA.2.23	5573	0.56	0.59
BA.2.36	6759	0.68	0.72
AY.39.1	1077	0.11	0.11
P.1.17	0	0.00	0.00
BF.13	4161	0.42	0.44
XBB.1.5.19	2236	0.22	0.24
BA.2.13	2438	0.24	0.26
BA.2.12.1	36184	3.62	3.83
B.1.139	6498	0.65	0.69
BA.5.2.22	2100	0.21	0.22
AY.25.3	0	0.00	0.00
B.1.623	11563	1.16	1.22
BA.2.48	24478	2.45	2.59
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	1901	0.19	0.20
BA.2.13.1	1407	0.14	0.15
BG.2	0	0.00	0.00
BA.4.2	3834	0.38	0.41
BA.5.2.28	5258	0.53	0.56
B.1.637	8097	0.81	0.86
BA.4.4	0	0.00	0.00
BA.4	3640	0.36	0.39
B.1.206	0	0.00	0.00
BA.4.1.1	45206	4.52	4.79
BA.4.1	14510	1.45	1.54
XBB.1.5.67	2769	0.28	0.29
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1717	0.17	0.18
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1281	0.13	0.14
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1008	0.10	0.11
B.1.595	3658	0.37	0.39
XBB.1.5.15	3886	0.39	0.41
XBB.1.5.66	1476	0.15	0.16
XBB.1.5.51	0	0.00	0.00
P.2	4034	0.40	0.43
R.1	2974	0.30	0.31
B.1.1.464	2787	0.28	0.30
B.1.396	0	0.00	0.00
B.1.369	2283	0.23	0.24
B.1.232	8464	0.85	0.90
B.1.526	48751	4.88	5.16
B.1.320	1891	0.19	0.20
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1272	0.13	0.13
XBB.1.5	1774	0.18	0.19
B.1.1.7	17093	1.71	1.81
B.1.551	5127	0.51	0.54
B.1.1.318	2385	0.24	0.25
B.1	1390	0.14	0.15
B.1.576	5005	0.50	0.53
B.1.1.291	2982	0.30	0.32
