## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture10/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture10/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture10/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	2902	0.29	0.31
DT.2	0	0.00	0.00
P.1	13380	1.34	1.44
A.1	1021	0.10	0.11
BA.2.26	6695	0.67	0.72
BA.2.1	7972	0.80	0.86
BA.2.3.17	6624	0.66	0.71
AY.48	0	0.00	0.00
BA.2.9	3721	0.37	0.40
BA.2.21	2961	0.30	0.32
AY.2	4476	0.45	0.48
B.1.621.1	2183	0.22	0.24
BA.2.65	1639	0.16	0.18
BA.2.23	20333	2.03	2.19
BA.2.36	18947	1.89	2.04
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	9667	0.97	1.04
XBB.1.5.19	1661	0.17	0.18
BA.2.13	11952	1.20	1.29
BA.2.12.1	8721	0.87	0.94
B.1.139	1589	0.16	0.17
BA.5.2.22	2533	0.25	0.27
AY.25.3	1230	0.12	0.13
B.1.623	2626	0.26	0.28
BA.2.48	10827	1.08	1.17
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	3872	0.39	0.42
BA.2.13.1	2638	0.26	0.28
BG.2	1883	0.19	0.20
BA.4.2	2949	0.29	0.32
BA.5.2.28	4884	0.49	0.53
B.1.637	2658	0.27	0.29
BA.4.4	2476	0.25	0.27
BA.4	3924	0.39	0.42
B.1.206	0	0.00	0.00
BA.4.1.1	10342	1.03	1.12
BA.4.1	6985	0.70	0.75
XBB.1.5.67	1523	0.15	0.16
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1446	0.14	0.16
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	1176	0.12	0.13
XBB.1.5.1	1871	0.19	0.20
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	5315	0.53	0.57
B.1.595	2392	0.24	0.26
XBB.1.5.15	1924	0.19	0.21
XBB.1.5.66	1579	0.16	0.17
XBB.1.5.51	1170	0.12	0.13
P.2	1927	0.19	0.21
R.1	1465	0.15	0.16
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1901	0.19	0.21
B.1.232	4381	0.44	0.47
B.1.526	5161	0.52	0.56
B.1.320	1054	0.11	0.11
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1287	0.13	0.14
XBB.1.5	1159	0.12	0.12
B.1.1.7	1532	0.15	0.17
B.1.551	0	0.00	0.00
B.1.1.318	1616	0.16	0.17
B.1	0	0.00	0.00
B.1.576	1080	0.11	0.12
