## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture18/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture18/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture18/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	3330	0.33	0.36
DT.2	0	0.00	0.00
P.1	15330	1.53	1.64
A.1	1634	0.16	0.17
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	12255	1.23	1.31
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	16573	1.66	1.77
B.1.621.1	1464	0.15	0.16
BA.2.65	0	0.00	0.00
BA.2.23	0	0.00	0.00
BA.2.36	1001	0.10	0.11
AY.39.1	1697	0.17	0.18
P.1.17	0	0.00	0.00
BF.13	2232	0.22	0.24
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	0	0.00	0.00
B.1.139	2765	0.28	0.30
BA.5.2.22	0	0.00	0.00
AY.25.3	6170	0.62	0.66
B.1.623	3884	0.39	0.42
BA.2.48	0	0.00	0.00
BE.3	0	0.00	0.00
AY.114	1413	0.14	0.15
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	5777	0.58	0.62
BA.4.4	0	0.00	0.00
BA.4	1021	0.10	0.11
B.1.206	0	0.00	0.00
BA.4.1.1	1435	0.14	0.15
BA.4.1	1105	0.11	0.12
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1477	0.15	0.16
B.1.595	3700	0.37	0.40
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	1660	0.17	0.18
R.1	2163	0.22	0.23
B.1.1.464	0	0.00	0.00
B.1.396	1257	0.13	0.13
B.1.369	2969	0.30	0.32
B.1.232	4945	0.49	0.53
B.1.526	7148	0.71	0.76
B.1.320	1430	0.14	0.15
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1523	0.15	0.16
B.1.551	0	0.00	0.00
B.1.1.318	1840	0.18	0.20
B.1	0	0.00	0.00
B.1.576	2202	0.22	0.24
B.1.1.291	1685	0.17	0.18
B.1.577	3009	0.30	0.32
B.1.427	2821	0.28	0.30
B.1.525	4423	0.44	0.47
B.1.517	1295	0.13	0.14
B.1.1.434	2061	0.21	0.22
B.1.311	1254	0.13	0.13
B.1.1	3400	0.34	0.36
B.1.110.3	1521	0.15	0.16
B.1.609	1249	0.12	0.13
B.1.1.316	1106	0.11	0.12
B.1.1.207	1148	0.11	0.12
B.1.596	0	0.00	0.00
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	5652	0.57	0.60
B.1.621	2501	0.25	0.27
B.1.400	0	0.00	0.00
B.1.565	2543	0.25	0.27
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	2176	0.22	0.23
AY.67	18488	1.85	1.98
BA.2.75.2	0	0.00	0.00
B.1.561	2628	0.26	0.28
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	4945	0.49	0.53
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	389612	38.96	41.69
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	11204	1.12	1.20
B.1.564	2159	0.22	0.23
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	1185	0.12	0.13
BF.10	0	0.00	0.00
BA.5.1.30	0	0.00	0.00
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	1709	0.17	0.18
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	2332	0.23	0.25
B.1.429	2970	0.30	0.32
B.1.234	2087	0.21	0.22
BA.5	0	0.00	0.00
AY.100	2433	0.24	0.26
BF.1	0	0.00	0.00
AY.5.3	4843	0.48	0.52
B.1.426	5257	0.53	0.56
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1465	0.15	0.16
BQ.1.28	1052	0.11	0.11
CH.1.1	1907	0.19	0.20
B.1.617.2	25071	2.51	2.68
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	1209	0.12	0.13
BQ.1.1.1	0	0.00	0.00
BN.1.3	1478	0.15	0.16
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	4157	0.42	0.44
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	5134	0.51	0.55
BQ.1.10	0	0.00	0.00
AY.5	1117	0.11	0.12
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	2231	0.22	0.24
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	0	0.00	0.00
B.1.371	0	0.00	0.00
B.1.240	20678	2.07	2.21
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	0	0.00	0.00
BF.14	0	0.00	0.00
B.1.409	2426	0.24	0.26
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	1661	0.17	0.18
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	0	0.00	0.00
AY.46.1	4463	0.45	0.48
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	3986	0.40	0.43
AY.54	7169	0.72	0.77
AY.26	11049	1.10	1.18
XB	4203	0.42	0.45
AY.64	9846	0.98	1.05
BA.2.38	0	0.00	0.00
AY.44	5032	0.50	0.54
AY.39	3389	0.34	0.36
AY.20	18932	1.89	2.03
BA.2.18	0	0.00	0.00
AY.120.1	7125	0.71	0.76
C.37	5383	0.54	0.58
AY.118	9202	0.92	0.98
AY.25.1	4734	0.47	0.51
AY.4	2088	0.21	0.22
AY.127	17132	1.71	1.83
AY.13	23389	2.34	2.50
AY.62	2911	0.29	0.31
AY.46.4	2585	0.26	0.28
AY.119	2276	0.23	0.24
AY.3.3	0	0.00	0.00
AY.120	1664	0.17	0.18
AY.43	3537	0.35	0.38
AY.75	5490	0.55	0.59
AY.3	5155	0.52	0.55
AY.9.2	15960	1.60	1.71
AY.122	1055	0.11	0.11
AY.103	2743	0.27	0.29
AY.25	0	0.00	0.00
B.1.1.529	1824	0.18	0.20
AY.34	2841	0.28	0.30
AY.34.1	1201	0.12	0.13
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	4080	0.41	0.44
AY.119.2	0	0.00	0.00
AY.113	3715	0.37	0.40
B.1.351	0	0.00	0.00
AY.37	16005	1.60	1.71
AY.74	4339	0.43	0.46
AY.125	3716	0.37	0.40
BA.1.18	0	0.00	0.00
BA.1.17	4102	0.41	0.44
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	0	0.00	0.00
AY.3.1	3482	0.35	0.37
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	1795	0.18	0.19
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1273	0.13	0.14
AY.117	4129	0.41	0.44
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1503	0.15	0.16
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1553	0.16	0.17
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
