## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture32/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture32/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture32/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	2385	0.24	0.26
DT.2	0	0.00	0.00
P.1	13847	1.38	1.49
A.1	4748	0.47	0.51
BA.2.26	2770	0.28	0.30
BA.2.1	4934	0.49	0.53
BA.2.3.17	4026	0.40	0.43
AY.48	1004	0.10	0.11
BA.2.9	1645	0.16	0.18
BA.2.21	1505	0.15	0.16
AY.2	4754	0.48	0.51
B.1.621.1	1935	0.19	0.21
BA.2.65	0	0.00	0.00
BA.2.23	12068	1.21	1.30
BA.2.36	6892	0.69	0.74
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	5099	0.51	0.55
XBB.1.5.19	1103	0.11	0.12
BA.2.13	4568	0.46	0.49
BA.2.12.1	3159	0.32	0.34
B.1.139	3938	0.39	0.42
BA.5.2.22	1787	0.18	0.19
AY.25.3	2155	0.22	0.23
B.1.623	5132	0.51	0.55
BA.2.48	6650	0.67	0.72
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	2134	0.21	0.23
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	5059	0.51	0.54
BA.5.2.28	2394	0.24	0.26
B.1.637	7148	0.71	0.77
BA.4.4	5270	0.53	0.57
BA.4	4797	0.48	0.52
B.1.206	0	0.00	0.00
BA.4.1.1	18452	1.85	1.99
BA.4.1	8602	0.86	0.93
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1111	0.11	0.12
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	4828	0.48	0.52
B.1.595	2952	0.30	0.32
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	1021	0.10	0.11
XBB.1.5.51	0	0.00	0.00
P.2	3883	0.39	0.42
R.1	4903	0.49	0.53
B.1.1.464	1500	0.15	0.16
B.1.396	0	0.00	0.00
B.1.369	3196	0.32	0.34
B.1.232	7289	0.73	0.79
B.1.526	41283	4.13	4.45
B.1.320	2362	0.24	0.25
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	18150	1.81	1.95
B.1.551	1192	0.12	0.13
B.1.1.318	2691	0.27	0.29
B.1	0	0.00	0.00
B.1.576	3950	0.39	0.43
B.1.1.291	3734	0.37	0.40
B.1.577	2407	0.24	0.26
B.1.427	5636	0.56	0.61
B.1.525	3634	0.36	0.39
B.1.517	2782	0.28	0.30
B.1.1.434	6210	0.62	0.67
B.1.311	1759	0.18	0.19
B.1.1	4906	0.49	0.53
B.1.110.3	1580	0.16	0.17
B.1.609	2642	0.26	0.28
B.1.1.316	1892	0.19	0.20
B.1.1.207	1829	0.18	0.20
B.1.596	1651	0.17	0.18
XBB.1.5.10	1063	0.11	0.11
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3544	0.35	0.38
B.1.621	1682	0.17	0.18
B.1.400	1470	0.15	0.16
B.1.565	4317	0.43	0.46
AY.110	0	0.00	0.00
XBB.2.3.2	1169	0.12	0.13
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	3475	0.35	0.37
XBB.2.3.3	1178	0.12	0.13
XBB.1.16.1	1203	0.12	0.13
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1019	0.10	0.11
BA.5.1.18	1706	0.17	0.18
BE.1.1.1	0	0.00	0.00
B.1.582	1625	0.16	0.18
BA.5.5.1	1525	0.15	0.16
BA.4.6	0	0.00	0.00
BA.5.1.23	4988	0.50	0.54
BA.2.2.1	87460	8.75	9.42
BE.1.2	0	0.00	0.00
BA.5.1.2	1956	0.20	0.21
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	2968	0.30	0.32
BF.39	1483	0.15	0.16
AY.47	1427	0.14	0.15
B.1.564	2455	0.25	0.26
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1993	0.20	0.21
BA.4.6.5	2886	0.29	0.31
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1216	0.12	0.13
BE.2	3980	0.40	0.43
BF.10	0	0.00	0.00
BA.5.1.30	4032	0.40	0.43
BE.1.1	0	0.00	0.00
BA.5.2.20	1760	0.18	0.19
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	3066	0.31	0.33
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1262	0.13	0.14
BA.5.1.3	0	0.00	0.00
BE.1	1615	0.16	0.17
BA.5.2.27	0	0.00	0.00
BA.5.8	1921	0.19	0.21
BA.5.2.1	0	0.00	0.00
BA.5.1	4585	0.46	0.49
BF.28	1166	0.12	0.13
BA.5.5	1529	0.15	0.16
B.1.575	2786	0.28	0.30
B.1.429	2639	0.26	0.28
B.1.234	2495	0.25	0.27
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	3037	0.30	0.33
AY.5.3	1571	0.16	0.17
B.1.426	8115	0.81	0.87
BA.4.1.6	54144	5.41	5.83
DN.2	3477	0.35	0.37
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	3233	0.32	0.35
BQ.1.28	2490	0.25	0.27
CH.1.1	2555	0.26	0.28
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1145	0.11	0.12
BQ.1.1.52	2006	0.20	0.22
BQ.1.1.1	0	0.00	0.00
BN.1.3	1972	0.20	0.21
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1152	0.12	0.12
BQ.1.12	1536	0.15	0.17
BN.1.3.1	0	0.00	0.00
AY.33	2040	0.20	0.22
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	2903	0.29	0.31
BQ.1.1.3	0	0.00	0.00
A	10607	1.06	1.14
BQ.1.2	1558	0.16	0.17
B.1.371	2606	0.26	0.28
B.1.240	2524	0.25	0.27
BA.5.2.34	1778	0.18	0.19
BA.5.2.35	3347	0.33	0.36
BQ.1	2531	0.25	0.27
BF.14	1735	0.17	0.19
B.1.409	3584	0.36	0.39
BA.5.2.6	3595	0.36	0.39
BQ.1.6	1020	0.10	0.11
BA.2.3.20	5849	0.58	0.63
BA.5.2.23	0	0.00	0.00
BF.7.4	1151	0.12	0.12
B.1.349	1092	0.11	0.12
BA.5.1.27	2500	0.25	0.27
AY.46.1	1047	0.10	0.11
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	1020	0.10	0.11
AY.26	1905	0.19	0.21
XB	4291	0.43	0.46
AY.64	1292	0.13	0.14
BA.2.38	0	0.00	0.00
AY.44	1865	0.19	0.20
AY.39	1454	0.15	0.16
AY.20	5545	0.55	0.60
