## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture40/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture40/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture40/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	8376	0.84	0.93
A.1	1030	0.10	0.11
BA.2.26	3137	0.31	0.35
BA.2.1	5971	0.60	0.66
BA.2.3.17	2791	0.28	0.31
AY.48	0	0.00	0.00
BA.2.9	2266	0.23	0.25
BA.2.21	1191	0.12	0.13
AY.2	2320	0.23	0.26
B.1.621.1	1466	0.15	0.16
BA.2.65	0	0.00	0.00
BA.2.23	11209	1.12	1.24
BA.2.36	12725	1.27	1.41
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	10108	1.01	1.12
XBB.1.5.19	1545	0.15	0.17
BA.2.13	6299	0.63	0.70
BA.2.12.1	518204	51.82	57.28
B.1.139	0	0.00	0.00
BA.5.2.22	1808	0.18	0.20
AY.25.3	0	0.00	0.00
B.1.623	1012	0.10	0.11
BA.2.48	6915	0.69	0.76
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	11594	1.16	1.28
BA.2.13.1	1221	0.12	0.13
BG.2	3577	0.36	0.40
BA.4.2	2209	0.22	0.24
BA.5.2.28	3223	0.32	0.36
B.1.637	1111	0.11	0.12
BA.4.4	2931	0.29	0.32
BA.4	3863	0.39	0.43
B.1.206	0	0.00	0.00
BA.4.1.1	6625	0.66	0.73
BA.4.1	4996	0.50	0.55
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	2742	0.27	0.30
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	5316	0.53	0.59
B.1.595	1806	0.18	0.20
XBB.1.5.15	2147	0.21	0.24
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	2320	0.23	0.26
P.2	0	0.00	0.00
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1449	0.14	0.16
B.1.232	3123	0.31	0.35
B.1.526	3420	0.34	0.38
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1110	0.11	0.12
B.1.551	0	0.00	0.00
B.1.1.318	1480	0.15	0.16
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	0	0.00	0.00
B.1.577	0	0.00	0.00
B.1.427	2659	0.27	0.29
B.1.525	1654	0.17	0.18
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	2104	0.21	0.23
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	0	0.00	0.00
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	1094	0.11	0.12
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3418	0.34	0.38
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	2588	0.26	0.29
B.1.561	1559	0.16	0.17
XBB.2.3.3	2082	0.21	0.23
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	1416	0.14	0.16
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	1637	0.16	0.18
BA.4.6	0	0.00	0.00
BA.5.1.23	3663	0.37	0.40
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2445	0.24	0.27
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
