## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture42/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture42/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture42/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	6140	0.61	0.67
A.1	0	0.00	0.00
BA.2.26	1179	0.12	0.13
BA.2.1	4054	0.41	0.44
BA.2.3.17	2265	0.23	0.25
AY.48	0	0.00	0.00
BA.2.9	2057	0.21	0.22
BA.2.21	1635	0.16	0.18
AY.2	7548	0.75	0.82
B.1.621.1	1547	0.15	0.17
BA.2.65	0	0.00	0.00
BA.2.23	4187	0.42	0.46
BA.2.36	2532	0.25	0.28
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	4998	0.50	0.54
XBB.1.5.19	2078	0.21	0.23
BA.2.13	3088	0.31	0.34
BA.2.12.1	7008	0.70	0.76
B.1.139	2359	0.24	0.26
BA.5.2.22	1687	0.17	0.18
AY.25.3	0	0.00	0.00
B.1.623	1525	0.15	0.17
BA.2.48	10144	1.01	1.10
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	1464	0.15	0.16
BG.2	0	0.00	0.00
BA.4.2	6342	0.63	0.69
BA.5.2.28	3657	0.37	0.40
B.1.637	1836	0.18	0.20
BA.4.4	11480	1.15	1.25
BA.4	4365	0.44	0.48
B.1.206	0	0.00	0.00
BA.4.1.1	253146	25.31	27.56
BA.4.1	182551	18.26	19.87
XBB.1.5.67	2307	0.23	0.25
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1894	0.19	0.21
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1465	0.15	0.16
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1227	0.12	0.13
B.1.595	1560	0.16	0.17
XBB.1.5.15	2584	0.26	0.28
XBB.1.5.66	1302	0.13	0.14
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	0	0.00	0.00
B.1.1.464	1112	0.11	0.12
B.1.396	0	0.00	0.00
B.1.369	1171	0.12	0.13
B.1.232	2688	0.27	0.29
B.1.526	2791	0.28	0.30
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1365	0.14	0.15
XBB.1.5	1673	0.17	0.18
B.1.1.7	1481	0.15	0.16
B.1.551	3219	0.32	0.35
B.1.1.318	1111	0.11	0.12
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1017	0.10	0.11
B.1.577	1363	0.14	0.15
B.1.427	2347	0.23	0.26
B.1.525	2498	0.25	0.27
B.1.517	1201	0.12	0.13
B.1.1.434	1111	0.11	0.12
B.1.311	0	0.00	0.00
B.1.1	1774	0.18	0.19
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1484	0.15	0.16
B.1.1.207	0	0.00	0.00
B.1.596	1276	0.13	0.14
XBB.1.5.10	1028	0.10	0.11
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2401	0.24	0.26
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	2322	0.23	0.25
XBB.2.3.3	1336	0.13	0.15
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1318	0.13	0.14
BA.5.1.18	2102	0.21	0.23
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	2062	0.21	0.22
BA.4.6	1977	0.20	0.22
BA.5.1.23	3826	0.38	0.42
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	3419	0.34	0.37
AY.14	0	0.00	0.00
