## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture26/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture26/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture26/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	6105	0.61	0.67
A.1	0	0.00	0.00
BA.2.26	0	0.00	0.00
BA.2.1	3636	0.36	0.40
BA.2.3.17	2649	0.26	0.29
AY.48	0	0.00	0.00
BA.2.9	0	0.00	0.00
BA.2.21	1235	0.12	0.14
AY.2	8113	0.81	0.89
B.1.621.1	1127	0.11	0.12
BA.2.65	0	0.00	0.00
BA.2.23	2972	0.30	0.33
BA.2.36	2603	0.26	0.29
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	3744	0.37	0.41
XBB.1.5.19	1873	0.19	0.21
BA.2.13	2415	0.24	0.27
BA.2.12.1	4837	0.48	0.53
B.1.139	2174	0.22	0.24
BA.5.2.22	1140	0.11	0.13
AY.25.3	0	0.00	0.00
B.1.623	1697	0.17	0.19
BA.2.48	2933	0.29	0.32
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	4697	0.47	0.52
BA.5.2.28	1919	0.19	0.21
B.1.637	1809	0.18	0.20
BA.4.4	7742	0.77	0.85
BA.4	4071	0.41	0.45
B.1.206	0	0.00	0.00
BA.4.1.1	74488	7.45	8.21
BA.4.1	461891	46.19	50.92
XBB.1.5.67	1794	0.18	0.20
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1421	0.14	0.16
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1309	0.13	0.14
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	0	0.00	0.00
XBB.1.5.15	3431	0.34	0.38
XBB.1.5.66	1126	0.11	0.12
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	0	0.00	0.00
B.1.1.464	1021	0.10	0.11
B.1.396	0	0.00	0.00
B.1.369	1289	0.13	0.14
B.1.232	2577	0.26	0.28
B.1.526	2378	0.24	0.26
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	1624	0.16	0.18
B.1.1.7	3030	0.30	0.33
B.1.551	3436	0.34	0.38
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1260	0.13	0.14
B.1.577	1545	0.15	0.17
B.1.427	3558	0.36	0.39
B.1.525	2196	0.22	0.24
B.1.517	1152	0.12	0.13
B.1.1.434	1080	0.11	0.12
B.1.311	0	0.00	0.00
B.1.1	8866	0.89	0.98
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	2199	0.22	0.24
B.1.1.207	0	0.00	0.00
B.1.596	1107	0.11	0.12
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	1545	0.15	0.17
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1051	0.11	0.12
BA.2.75.2	1192	0.12	0.13
B.1.561	2587	0.26	0.29
XBB.2.3.3	1163	0.12	0.13
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1408	0.14	0.16
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	2601	0.26	0.29
BA.4.6	1321	0.13	0.15
BA.5.1.23	2227	0.22	0.25
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2620	0.26	0.29
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
