## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture36/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture36/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture36/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	2914	0.29	0.32
DT.2	0	0.00	0.00
P.1	14410	1.44	1.57
A.1	2316	0.23	0.25
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	1267	0.13	0.14
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	5473	0.55	0.60
B.1.621.1	1435	0.14	0.16
BA.2.65	0	0.00	0.00
BA.2.23	1302	0.13	0.14
BA.2.36	0	0.00	0.00
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	2044	0.20	0.22
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	0	0.00	0.00
B.1.139	3530	0.35	0.38
BA.5.2.22	0	0.00	0.00
AY.25.3	5555	0.56	0.60
B.1.623	11280	1.13	1.23
BA.2.48	1463	0.15	0.16
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	35341	3.53	3.84
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	0	0.00	0.00
BA.4.1.1	1874	0.19	0.20
BA.4.1	1087	0.11	0.12
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
