## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture20/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture20/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture20/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	7042	0.70	0.76
A.1	1056	0.11	0.11
BA.2.26	7498	0.75	0.81
BA.2.1	13232	1.32	1.43
BA.2.3.17	15707	1.57	1.70
AY.48	0	0.00	0.00
BA.2.9	4907	0.49	0.53
BA.2.21	3806	0.38	0.41
AY.2	8140	0.81	0.88
B.1.621.1	1611	0.16	0.17
BA.2.65	3661	0.37	0.40
BA.2.23	14288	1.43	1.54
BA.2.36	26789	2.68	2.89
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	4968	0.50	0.54
XBB.1.5.19	2897	0.29	0.31
BA.2.13	8725	0.87	0.94
BA.2.12.1	16733	1.67	1.81
B.1.139	2159	0.22	0.23
BA.5.2.22	2076	0.21	0.22
AY.25.3	0	0.00	0.00
B.1.623	1674	0.17	0.18
BA.2.48	41699	4.17	4.50
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	1599	0.16	0.17
BA.2.13.1	4371	0.44	0.47
BG.2	1013	0.10	0.11
BA.4.2	1446	0.14	0.16
BA.5.2.28	8556	0.86	0.92
B.1.637	1565	0.16	0.17
BA.4.4	0	0.00	0.00
BA.4	2224	0.22	0.24
B.1.206	0	0.00	0.00
BA.4.1.1	9859	0.99	1.06
BA.4.1	3085	0.31	0.33
XBB.1.5.67	4253	0.43	0.46
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	2636	0.26	0.28
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	2444	0.24	0.26
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	2116	0.21	0.23
B.1.595	1529	0.15	0.17
XBB.1.5.15	3685	0.37	0.40
XBB.1.5.66	1688	0.17	0.18
XBB.1.5.51	0	0.00	0.00
P.2	1118	0.11	0.12
R.1	0	0.00	0.00
B.1.1.464	1213	0.12	0.13
B.1.396	0	0.00	0.00
B.1.369	1033	0.10	0.11
B.1.232	3713	0.37	0.40
B.1.526	3230	0.32	0.35
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1965	0.20	0.21
XBB.1.5	2496	0.25	0.27
B.1.1.7	1418	0.14	0.15
B.1.551	3226	0.32	0.35
B.1.1.318	1254	0.13	0.14
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1249	0.12	0.13
B.1.577	1346	0.13	0.15
B.1.427	2329	0.23	0.25
B.1.525	3085	0.31	0.33
B.1.517	1401	0.14	0.15
B.1.1.434	1234	0.12	0.13
B.1.311	0	0.00	0.00
B.1.1	1348	0.13	0.15
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1728	0.17	0.19
B.1.1.207	0	0.00	0.00
B.1.596	1364	0.14	0.15
XBB.1.5.10	1409	0.14	0.15
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2242	0.22	0.24
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	1009	0.10	0.11
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1165	0.12	0.13
BA.2.75.2	2274	0.23	0.25
B.1.561	2420	0.24	0.26
XBB.2.3.3	2043	0.20	0.22
XBB.1.16.1	1054	0.11	0.11
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1533	0.15	0.17
BA.5.1.18	2617	0.26	0.28
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	2167	0.22	0.23
BA.4.6	0	0.00	0.00
BA.5.1.23	5239	0.52	0.57
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	3476	0.35	0.38
AY.14	0	0.00	0.00
