## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture26/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture26/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture26/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	4293	0.43	0.47
A.1	0	0.00	0.00
BA.2.26	0	0.00	0.00
BA.2.1	2357	0.24	0.26
BA.2.3.17	2289	0.23	0.25
AY.48	0	0.00	0.00
BA.2.9	1314	0.13	0.14
BA.2.21	1128	0.11	0.12
AY.2	7174	0.72	0.79
B.1.621.1	0	0.00	0.00
BA.2.65	0	0.00	0.00
BA.2.23	2450	0.25	0.27
BA.2.36	2080	0.21	0.23
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	6356	0.64	0.70
XBB.1.5.19	1308	0.13	0.14
BA.2.13	2167	0.22	0.24
BA.2.12.1	4457	0.45	0.49
B.1.139	1917	0.19	0.21
BA.5.2.22	1181	0.12	0.13
AY.25.3	0	0.00	0.00
B.1.623	1182	0.12	0.13
BA.2.48	27378	2.74	3.01
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	1080	0.11	0.12
BG.2	0	0.00	0.00
BA.4.2	4919	0.49	0.54
BA.5.2.28	1604	0.16	0.18
B.1.637	2247	0.22	0.25
BA.4.4	12829	1.28	1.41
BA.4	3623	0.36	0.40
B.1.206	0	0.00	0.00
BA.4.1.1	87586	8.76	9.64
BA.4.1	371437	37.14	40.89
XBB.1.5.67	1519	0.15	0.17
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1146	0.11	0.13
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1510	0.15	0.17
B.1.595	1238	0.12	0.14
XBB.1.5.15	2049	0.20	0.23
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1234	0.12	0.14
B.1.232	2373	0.24	0.26
B.1.526	2901	0.29	0.32
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	1216	0.12	0.13
B.1.1.7	3223	0.32	0.35
B.1.551	1917	0.19	0.21
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	0	0.00	0.00
B.1.577	1011	0.10	0.11
B.1.427	2624	0.26	0.29
B.1.525	2439	0.24	0.27
B.1.517	1041	0.10	0.11
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	29642	2.96	3.26
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1907	0.19	0.21
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	1840	0.18	0.20
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1148	0.11	0.13
BA.2.75.2	0	0.00	0.00
B.1.561	1834	0.18	0.20
XBB.2.3.3	1332	0.13	0.15
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1366	0.14	0.15
BA.5.1.18	1692	0.17	0.19
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	1864	0.19	0.21
BA.4.6	1148	0.11	0.13
BA.5.1.23	1526	0.15	0.17
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2020	0.20	0.22
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
