## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture20/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture20/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture20/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	4993	0.50	0.56
A.1	1368	0.14	0.15
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	0	0.00	0.00
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	8139	0.81	0.91
B.1.621.1	1674	0.17	0.19
BA.2.65	0	0.00	0.00
BA.2.23	1635	0.16	0.18
BA.2.36	1169	0.12	0.13
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	0	0.00	0.00
XBB.1.5.19	1039	0.10	0.12
BA.2.13	1380	0.14	0.15
BA.2.12.1	1520	0.15	0.17
B.1.139	2315	0.23	0.26
BA.5.2.22	0	0.00	0.00
AY.25.3	0	0.00	0.00
B.1.623	3187	0.32	0.36
BA.2.48	2279	0.23	0.25
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	1898	0.19	0.21
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	0	0.00	0.00
BA.4.1.1	1646	0.16	0.18
BA.4.1	0	0.00	0.00
XBB.1.5.67	1396	0.14	0.16
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	2882	0.29	0.32
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	1285	0.13	0.14
R.1	1540	0.15	0.17
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1245	0.12	0.14
B.1.232	2611	0.26	0.29
B.1.526	3691	0.37	0.41
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	3508	0.35	0.39
B.1.551	2666	0.27	0.30
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1132	0.11	0.13
B.1.577	1154	0.12	0.13
B.1.427	3047	0.30	0.34
B.1.525	3353	0.34	0.37
B.1.517	1793	0.18	0.20
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	2980	0.30	0.33
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1054	0.11	0.12
B.1.1.207	1115	0.11	0.12
B.1.596	1522	0.15	0.17
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2710	0.27	0.30
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	1750	0.17	0.19
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1253	0.13	0.14
BA.2.75.2	0	0.00	0.00
B.1.561	2668	0.27	0.30
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1489	0.15	0.17
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	12970	1.30	1.45
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
