## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture40/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture40/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture40/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1098	0.11	0.12
DT.2	0	0.00	0.00
P.1	4877	0.49	0.53
A.1	0	0.00	0.00
BA.2.26	2290	0.23	0.25
BA.2.1	7070	0.71	0.77
BA.2.3.17	3328	0.33	0.36
AY.48	0	0.00	0.00
BA.2.9	1029	0.10	0.11
BA.2.21	2766	0.28	0.30
AY.2	7173	0.72	0.78
B.1.621.1	1394	0.14	0.15
BA.2.65	0	0.00	0.00
BA.2.23	15726	1.57	1.71
BA.2.36	5613	0.56	0.61
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	2523	0.25	0.27
XBB.1.5.19	4118	0.41	0.45
BA.2.13	6775	0.68	0.74
BA.2.12.1	475101	47.51	51.69
B.1.139	2260	0.23	0.25
BA.5.2.22	1414	0.14	0.15
AY.25.3	0	0.00	0.00
B.1.623	1411	0.14	0.15
BA.2.48	8310	0.83	0.90
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	9557	0.96	1.04
BA.2.13.1	2184	0.22	0.24
BG.2	3820	0.38	0.42
BA.4.2	1407	0.14	0.15
BA.5.2.28	7271	0.73	0.79
B.1.637	1106	0.11	0.12
BA.4.4	0	0.00	0.00
BA.4	1594	0.16	0.17
B.1.206	0	0.00	0.00
BA.4.1.1	7443	0.74	0.81
BA.4.1	1348	0.13	0.15
XBB.1.5.67	6174	0.62	0.67
XBB.1.5.17	1082	0.11	0.12
FD.2	0	0.00	0.00
XBB.1.5.13	2353	0.24	0.26
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	4011	0.40	0.44
XBB.1.5.4	1419	0.14	0.15
XBB.1.5.35	3344	0.33	0.36
B.1.595	2185	0.22	0.24
XBB.1.5.15	3579	0.36	0.39
XBB.1.5.66	2135	0.21	0.23
XBB.1.5.51	2496	0.25	0.27
P.2	0	0.00	0.00
R.1	0	0.00	0.00
B.1.1.464	1244	0.12	0.14
B.1.396	0	0.00	0.00
B.1.369	0	0.00	0.00
B.1.232	2689	0.27	0.29
B.1.526	1698	0.17	0.18
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	2067	0.21	0.22
XBB.1.5	3304	0.33	0.36
B.1.1.7	1106	0.11	0.12
B.1.551	2827	0.28	0.31
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	0	0.00	0.00
B.1.577	1115	0.11	0.12
B.1.427	2087	0.21	0.23
B.1.525	1889	0.19	0.21
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	1405	0.14	0.15
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	0	0.00	0.00
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	1501	0.15	0.16
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	1752	0.18	0.19
AY.35	1821	0.18	0.20
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	1127	0.11	0.12
AY.67	0	0.00	0.00
BA.2.75.2	2425	0.24	0.26
B.1.561	1925	0.19	0.21
XBB.2.3.3	3430	0.34	0.37
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1381	0.14	0.15
BA.5.1.18	1981	0.20	0.22
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	2518	0.25	0.27
BA.4.6	0	0.00	0.00
BA.5.1.23	4987	0.50	0.54
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2688	0.27	0.29
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	4301	0.43	0.47
BF.39	1460	0.15	0.16
AY.47	0	0.00	0.00
B.1.564	1861	0.19	0.20
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1644	0.16	0.18
BA.4.6.5	2641	0.26	0.29
