## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture23/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture23/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture23/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	5213	0.52	0.57
A.1	0	0.00	0.00
BA.2.26	2438	0.24	0.27
BA.2.1	5496	0.55	0.60
BA.2.3.17	1973	0.20	0.22
AY.48	0	0.00	0.00
BA.2.9	1296	0.13	0.14
BA.2.21	2844	0.28	0.31
AY.2	6613	0.66	0.72
B.1.621.1	1520	0.15	0.17
BA.2.65	0	0.00	0.00
BA.2.23	5517	0.55	0.60
BA.2.36	9104	0.91	1.00
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	3475	0.35	0.38
XBB.1.5.19	3109	0.31	0.34
BA.2.13	6893	0.69	0.75
BA.2.12.1	511636	51.16	55.93
B.1.139	1851	0.19	0.20
BA.5.2.22	2134	0.21	0.23
AY.25.3	0	0.00	0.00
B.1.623	1040	0.10	0.11
BA.2.48	8963	0.90	0.98
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	8630	0.86	0.94
BA.2.13.1	2490	0.25	0.27
BG.2	3360	0.34	0.37
BA.4.2	1496	0.15	0.16
BA.5.2.28	6272	0.63	0.69
B.1.637	0	0.00	0.00
BA.4.4	0	0.00	0.00
BA.4	1772	0.18	0.19
B.1.206	0	0.00	0.00
BA.4.1.1	7960	0.80	0.87
BA.4.1	1593	0.16	0.17
XBB.1.5.67	3502	0.35	0.38
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1476	0.15	0.16
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1921	0.19	0.21
XBB.1.5.4	1029	0.10	0.11
XBB.1.5.35	1597	0.16	0.17
B.1.595	2022	0.20	0.22
XBB.1.5.15	2499	0.25	0.27
XBB.1.5.66	1244	0.12	0.14
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	0	0.00	0.00
B.1.1.464	1296	0.13	0.14
B.1.396	0	0.00	0.00
B.1.369	0	0.00	0.00
B.1.232	2814	0.28	0.31
B.1.526	1152	0.12	0.13
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1702	0.17	0.19
XBB.1.5	1323	0.13	0.14
B.1.1.7	1214	0.12	0.13
B.1.551	1837	0.18	0.20
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	0	0.00	0.00
B.1.577	0	0.00	0.00
B.1.427	1175	0.12	0.13
B.1.525	2035	0.20	0.22
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	0	0.00	0.00
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1042	0.10	0.11
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	1859	0.19	0.20
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	1318	0.13	0.14
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	2818	0.28	0.31
B.1.561	1892	0.19	0.21
XBB.2.3.3	1364	0.14	0.15
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1522	0.15	0.17
BA.5.1.18	2229	0.22	0.24
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	2667	0.27	0.29
BA.4.6	0	0.00	0.00
BA.5.1.23	5082	0.51	0.56
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	3140	0.31	0.34
AY.14	0	0.00	0.00
