## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture31/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture31/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture31/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	58498	5.85	6.27
DT.2	0	0.00	0.00
P.1	22889	2.29	2.45
A.1	38097	3.81	4.08
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	3894	0.39	0.42
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	14233	1.42	1.53
B.1.621.1	4487	0.45	0.48
BA.2.65	0	0.00	0.00
BA.2.23	1585	0.16	0.17
BA.2.36	0	0.00	0.00
AY.39.1	0	0.00	0.00
P.1.17	4954	0.50	0.53
BF.13	1029	0.10	0.11
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	2857	0.29	0.31
B.1.139	7903	0.79	0.85
BA.5.2.22	0	0.00	0.00
AY.25.3	1024	0.10	0.11
B.1.623	10102	1.01	1.08
BA.2.48	1417	0.14	0.15
BE.3	0	0.00	0.00
AY.114	1092	0.11	0.12
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	11847	1.18	1.27
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	1362	0.14	0.15
BA.4.1.1	1042	0.10	0.11
BA.4.1	0	0.00	0.00
XBB.1.5.67	1428	0.14	0.15
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	6850	0.68	0.73
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	5657	0.57	0.61
R.1	3772	0.38	0.40
B.1.1.464	3426	0.34	0.37
B.1.396	2242	0.22	0.24
B.1.369	3253	0.33	0.35
B.1.232	10032	1.00	1.08
B.1.526	54962	5.50	5.89
B.1.320	2463	0.25	0.26
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	28226	2.82	3.03
B.1.551	5579	0.56	0.60
B.1.1.318	3065	0.31	0.33
B.1	2871	0.29	0.31
B.1.576	6433	0.64	0.69
B.1.1.291	4170	0.42	0.45
B.1.577	2979	0.30	0.32
B.1.427	5339	0.53	0.57
B.1.525	10906	1.09	1.17
B.1.517	3725	0.37	0.40
B.1.1.434	7312	0.73	0.78
B.1.311	2362	0.24	0.25
B.1.1	7109	0.71	0.76
B.1.110.3	3785	0.38	0.41
B.1.609	2313	0.23	0.25
B.1.1.316	1849	0.18	0.20
B.1.1.207	3161	0.32	0.34
B.1.596	2808	0.28	0.30
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	4318	0.43	0.46
B.1.621	1848	0.18	0.20
B.1.400	1389	0.14	0.15
B.1.565	4914	0.49	0.53
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	1190	0.12	0.13
AY.67	2816	0.28	0.30
BA.2.75.2	0	0.00	0.00
B.1.561	4156	0.42	0.45
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	1656	0.17	0.18
AY.1	3546	0.35	0.38
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	1607	0.16	0.17
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	7990	0.80	0.86
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	2652	0.27	0.28
BF.39	0	0.00	0.00
AY.47	2961	0.30	0.32
B.1.564	7652	0.77	0.82
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	1085	0.11	0.12
BF.10	0	0.00	0.00
BA.5.1.30	4124	0.41	0.44
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	4899	0.49	0.53
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	3475	0.35	0.37
B.1.429	2872	0.29	0.31
B.1.234	3177	0.32	0.34
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	4422	0.44	0.47
B.1.426	5608	0.56	0.60
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	0	0.00	0.00
CH.1.1	1175	0.12	0.13
B.1.617.2	2965	0.30	0.32
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1974	0.20	0.21
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	3964	0.40	0.42
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1131	0.11	0.12
BQ.1.1.3	0	0.00	0.00
A	30796	3.08	3.30
BQ.1.2	1078	0.11	0.12
B.1.371	0	0.00	0.00
B.1.240	7361	0.74	0.79
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	1028	0.10	0.11
BF.14	0	0.00	0.00
B.1.409	4171	0.42	0.45
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	2682	0.27	0.29
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	1100	0.11	0.12
BA.5.1.27	1201	0.12	0.13
AY.46.1	1587	0.16	0.17
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	2124	0.21	0.23
AY.54	3633	0.36	0.39
AY.26	4248	0.42	0.46
XB	4192	0.42	0.45
AY.64	4935	0.49	0.53
BA.2.38	0	0.00	0.00
AY.44	3338	0.33	0.36
AY.39	2005	0.20	0.21
AY.20	2526	0.25	0.27
BA.2.18	1164	0.12	0.12
AY.120.1	5247	0.52	0.56
C.37	5481	0.55	0.59
AY.118	3380	0.34	0.36
AY.25.1	1106	0.11	0.12
AY.4	2850	0.28	0.31
AY.127	3877	0.39	0.42
AY.13	4715	0.47	0.51
AY.62	1124	0.11	0.12
AY.46.4	0	0.00	0.00
AY.119	1235	0.12	0.13
AY.3.3	0	0.00	0.00
AY.120	1906	0.19	0.20
AY.43	2921	0.29	0.31
AY.75	1447	0.14	0.16
AY.3	4344	0.43	0.47
AY.9.2	3241	0.32	0.35
AY.122	2055	0.21	0.22
AY.103	2402	0.24	0.26
AY.25	0	0.00	0.00
B.1.1.529	32643	3.26	3.50
AY.34	4815	0.48	0.52
AY.34.1	2987	0.30	0.32
B	112555	11.26	12.06
BA.2.12	0	0.00	0.00
AY.107	3546	0.35	0.38
AY.119.2	0	0.00	0.00
AY.113	2200	0.22	0.24
B.1.351	12598	1.26	1.35
AY.37	2184	0.22	0.23
AY.74	0	0.00	0.00
AY.125	1687	0.17	0.18
BA.1.18	0	0.00	0.00
BA.1.17	4436	0.44	0.48
BA.1.1.2	0	0.00	0.00
BA.1.20	3064	0.31	0.33
BF.27	0	0.00	0.00
BF.8	1280	0.13	0.14
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1537	0.15	0.16
AY.3.1	2592	0.26	0.28
BA.5.6.2	1347	0.13	0.14
BF.26	1042	0.10	0.11
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	2344	0.23	0.25
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	3749	0.37	0.40
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	1489	0.15	0.16
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1305	0.13	0.14
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1481	0.15	0.16
BQ.1.1	0	0.00	0.00
BQ.1.1.18	1167	0.12	0.13
BQ.1.23	0	0.00	0.00
BA.1.1.14	3201	0.32	0.34
BA.1.1.18	0	0.00	0.00
BA.1.1	1058	0.11	0.11
BA.1.17.2	2280	0.23	0.24
BA.1.15.2	4815	0.48	0.52
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	5977	0.60	0.64
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	1450	0.14	0.16
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	6430	0.64	0.69
B.1.2	3287	0.33	0.35
B.1.568	4450	0.44	0.48
B.1.265	2090	0.21	0.22
B.1.241	5502	0.55	0.59
B.1.1.222	4946	0.49	0.53
B.1.1.416	11922	1.19	1.28
B.1.1.519	7705	0.77	0.83
B.1.509	11988	1.20	1.28
XBB.1.15	0	0.00	0.00
Q.3	51373	5.14	5.51
BQ.1.1.32	0	0.00	0.00
