## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture34/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture34/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture34/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	2004	0.20	0.22
DT.2	0	0.00	0.00
P.1	10529	1.05	1.15
A.1	1714	0.17	0.19
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	1280	0.13	0.14
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	2709	0.27	0.30
B.1.621.1	1608	0.16	0.18
BA.2.65	0	0.00	0.00
BA.2.23	1777	0.18	0.19
BA.2.36	0	0.00	0.00
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	1655	0.17	0.18
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	0	0.00	0.00
B.1.139	2692	0.27	0.29
BA.5.2.22	0	0.00	0.00
AY.25.3	4712	0.47	0.51
B.1.623	4278	0.43	0.47
BA.2.48	1555	0.16	0.17
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	5096	0.51	0.56
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	0	0.00	0.00
BA.4.1.1	1156	0.12	0.13
BA.4.1	1287	0.13	0.14
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1401	0.14	0.15
B.1.595	1960	0.20	0.21
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	2647	0.26	0.29
R.1	2979	0.30	0.32
B.1.1.464	1459	0.15	0.16
B.1.396	0	0.00	0.00
B.1.369	2459	0.25	0.27
B.1.232	6019	0.60	0.66
B.1.526	6740	0.67	0.73
B.1.320	1902	0.19	0.21
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	499544	49.95	54.44
B.1.551	0	0.00	0.00
B.1.1.318	2077	0.21	0.23
B.1	0	0.00	0.00
B.1.576	2938	0.29	0.32
B.1.1.291	1862	0.19	0.20
B.1.577	2889	0.29	0.31
B.1.427	4741	0.47	0.52
B.1.525	4170	0.42	0.45
B.1.517	1363	0.14	0.15
B.1.1.434	3367	0.34	0.37
B.1.311	1404	0.14	0.15
B.1.1	3691	0.37	0.40
B.1.110.3	1498	0.15	0.16
B.1.609	2578	0.26	0.28
B.1.1.316	0	0.00	0.00
B.1.1.207	1616	0.16	0.18
B.1.596	1627	0.16	0.18
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	1633	0.16	0.18
B.1.621	2609	0.26	0.28
B.1.400	0	0.00	0.00
B.1.565	3123	0.31	0.34
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	2857	0.29	0.31
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1334	0.13	0.15
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	1119	0.11	0.12
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	2219	0.22	0.24
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	1948	0.19	0.21
B.1.564	1243	0.12	0.14
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	1158	0.12	0.13
BF.10	0	0.00	0.00
BA.5.1.30	1687	0.17	0.18
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	1683	0.17	0.18
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	0	0.00	0.00
B.1.429	2398	0.24	0.26
B.1.234	2002	0.20	0.22
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	0	0.00	0.00
