## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture28/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture28/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture28/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	6391	0.64	0.70
A.1	0	0.00	0.00
BA.2.26	5770	0.58	0.63
BA.2.1	8988	0.90	0.98
BA.2.3.17	10269	1.03	1.12
AY.48	0	0.00	0.00
BA.2.9	4561	0.46	0.50
BA.2.21	3332	0.33	0.36
AY.2	6664	0.67	0.73
B.1.621.1	1354	0.14	0.15
BA.2.65	3430	0.34	0.37
BA.2.23	15132	1.51	1.65
BA.2.36	29223	2.92	3.19
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	4481	0.45	0.49
XBB.1.5.19	2521	0.25	0.28
BA.2.13	12685	1.27	1.39
BA.2.12.1	15046	1.50	1.64
B.1.139	2128	0.21	0.23
BA.5.2.22	1886	0.19	0.21
AY.25.3	0	0.00	0.00
B.1.623	1061	0.11	0.12
BA.2.48	13528	1.35	1.48
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	1205	0.12	0.13
BA.2.13.1	3820	0.38	0.42
BG.2	1005	0.10	0.11
BA.4.2	1706	0.17	0.19
BA.5.2.28	6578	0.66	0.72
B.1.637	1120	0.11	0.12
BA.4.4	0	0.00	0.00
BA.4	2301	0.23	0.25
B.1.206	0	0.00	0.00
BA.4.1.1	9678	0.97	1.06
BA.4.1	2966	0.30	0.32
XBB.1.5.67	4240	0.42	0.46
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	2054	0.21	0.22
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1739	0.17	0.19
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	2573	0.26	0.28
B.1.595	1502	0.15	0.16
XBB.1.5.15	3374	0.34	0.37
XBB.1.5.66	1582	0.16	0.17
XBB.1.5.51	0	0.00	0.00
P.2	1134	0.11	0.12
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	0	0.00	0.00
B.1.232	3120	0.31	0.34
B.1.526	1700	0.17	0.19
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1411	0.14	0.15
XBB.1.5	1469	0.15	0.16
B.1.1.7	2670	0.27	0.29
B.1.551	2126	0.21	0.23
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1134	0.11	0.12
B.1.577	1025	0.10	0.11
B.1.427	1166	0.12	0.13
B.1.525	2232	0.22	0.24
B.1.517	1029	0.10	0.11
B.1.1.434	1094	0.11	0.12
B.1.311	0	0.00	0.00
B.1.1	1322	0.13	0.14
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1773	0.18	0.19
B.1.1.207	0	0.00	0.00
B.1.596	1054	0.11	0.12
XBB.1.5.10	1183	0.12	0.13
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2016	0.20	0.22
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	1797	0.18	0.20
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	2695	0.27	0.29
B.1.561	2277	0.23	0.25
XBB.2.3.3	1773	0.18	0.19
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1435	0.14	0.16
BA.5.1.18	2454	0.25	0.27
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	2703	0.27	0.30
BA.4.6	0	0.00	0.00
BA.5.1.23	5539	0.55	0.60
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	3884	0.39	0.42
