## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture27/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture27/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture27/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1367	0.14	0.15
DT.2	0	0.00	0.00
P.1	11071	1.11	1.22
A.1	0	0.00	0.00
BA.2.26	2339	0.23	0.26
BA.2.1	4919	0.49	0.54
BA.2.3.17	2526	0.25	0.28
AY.48	0	0.00	0.00
BA.2.9	2946	0.29	0.33
BA.2.21	1602	0.16	0.18
AY.2	2778	0.28	0.31
B.1.621.1	1972	0.20	0.22
BA.2.65	0	0.00	0.00
BA.2.23	8921	0.89	0.99
BA.2.36	7581	0.76	0.84
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	10684	1.07	1.18
XBB.1.5.19	1123	0.11	0.12
BA.2.13	4058	0.41	0.45
BA.2.12.1	4167	0.42	0.46
B.1.139	1112	0.11	0.12
BA.5.2.22	2229	0.22	0.25
AY.25.3	0	0.00	0.00
B.1.623	1221	0.12	0.14
BA.2.48	5416	0.54	0.60
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	2879	0.29	0.32
BA.2.13.1	1637	0.16	0.18
BG.2	1097	0.11	0.12
BA.4.2	5865	0.59	0.65
BA.5.2.28	2211	0.22	0.24
B.1.637	1212	0.12	0.13
BA.4.4	40251	4.03	4.45
BA.4	7081	0.71	0.78
B.1.206	0	0.00	0.00
BA.4.1.1	186542	18.65	20.63
BA.4.1	18298	1.83	2.02
XBB.1.5.67	1021	0.10	0.11
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1037	0.10	0.11
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	3380	0.34	0.37
B.1.595	2024	0.20	0.22
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1378	0.14	0.15
B.1.232	3359	0.34	0.37
B.1.526	3704	0.37	0.41
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	1067	0.11	0.12
B.1.1.7	0	0.00	0.00
B.1.551	0	0.00	0.00
B.1.1.318	1064	0.11	0.12
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1059	0.11	0.12
B.1.577	0	0.00	0.00
B.1.427	2444	0.24	0.27
B.1.525	1747	0.17	0.19
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	2168	0.22	0.24
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1099	0.11	0.12
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	1439	0.14	0.16
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3274	0.33	0.36
