## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture14/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture14/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture14/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	7399	0.74	0.80
DT.2	0	0.00	0.00
P.1	9468	0.95	1.02
A.1	51995	5.20	5.59
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	3126	0.31	0.34
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	12761	1.28	1.37
B.1.621.1	3492	0.35	0.38
BA.2.65	0	0.00	0.00
BA.2.23	1797	0.18	0.19
BA.2.36	0	0.00	0.00
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	0	0.00	0.00
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	2302	0.23	0.25
B.1.139	9244	0.92	0.99
BA.5.2.22	0	0.00	0.00
AY.25.3	0	0.00	0.00
B.1.623	10951	1.10	1.18
BA.2.48	1271	0.13	0.14
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	9601	0.96	1.03
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	1915	0.19	0.21
BA.4.1.1	0	0.00	0.00
BA.4.1	0	0.00	0.00
XBB.1.5.67	1736	0.17	0.19
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	4605	0.46	0.50
XBB.1.5.15	1156	0.12	0.12
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	3826	0.38	0.41
R.1	3977	0.40	0.43
B.1.1.464	4248	0.42	0.46
B.1.396	1411	0.14	0.15
B.1.369	3721	0.37	0.40
B.1.232	12878	1.29	1.39
B.1.526	7816	0.78	0.84
B.1.320	3108	0.31	0.33
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
