## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture20/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture20/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture20/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	2509	0.25	0.28
DT.2	0	0.00	0.00
P.1	13823	1.38	1.54
A.1	0	0.00	0.00
BA.2.26	0	0.00	0.00
BA.2.1	1267	0.13	0.14
BA.2.3.17	0	0.00	0.00
AY.48	0	0.00	0.00
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	3830	0.38	0.43
B.1.621.1	1426	0.14	0.16
BA.2.65	0	0.00	0.00
BA.2.23	2837	0.28	0.32
BA.2.36	2987	0.30	0.33
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	1989	0.20	0.22
XBB.1.5.19	0	0.00	0.00
BA.2.13	1644	0.16	0.18
BA.2.12.1	0	0.00	0.00
B.1.139	1579	0.16	0.18
BA.5.2.22	0	0.00	0.00
AY.25.3	3041	0.30	0.34
B.1.623	2528	0.25	0.28
BA.2.48	1828	0.18	0.20
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	2277	0.23	0.25
BA.4.4	0	0.00	0.00
BA.4	1376	0.14	0.15
B.1.206	0	0.00	0.00
BA.4.1.1	2370	0.24	0.26
BA.4.1	1607	0.16	0.18
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1387	0.14	0.15
B.1.595	2203	0.22	0.25
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	2286	0.23	0.25
R.1	1542	0.15	0.17
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1974	0.20	0.22
B.1.232	3749	0.37	0.42
B.1.526	4671	0.47	0.52
B.1.320	1029	0.10	0.11
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1409	0.14	0.16
B.1.551	0	0.00	0.00
B.1.1.318	1418	0.14	0.16
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1415	0.14	0.16
B.1.577	1111	0.11	0.12
B.1.427	2980	0.30	0.33
B.1.525	2539	0.25	0.28
B.1.517	1388	0.14	0.15
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	2751	0.28	0.31
B.1.110.3	0	0.00	0.00
B.1.609	1171	0.12	0.13
B.1.1.316	1067	0.11	0.12
B.1.1.207	1007	0.10	0.11
B.1.596	1089	0.11	0.12
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2728	0.27	0.30
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	2087	0.21	0.23
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	2014	0.20	0.22
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	1062	0.11	0.12
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	291264	29.13	32.41
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	2025	0.20	0.23
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	0	0.00	0.00
B.1.564	1229	0.12	0.14
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	1779	0.18	0.20
BF.10	0	0.00	0.00
BA.5.1.30	0	0.00	0.00
BE.1.1	0	0.00	0.00
BA.5.2.20	1104	0.11	0.12
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	1819	0.18	0.20
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	1269	0.13	0.14
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1323	0.13	0.15
B.1.426	3794	0.38	0.42
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1901	0.19	0.21
BQ.1.28	1127	0.11	0.13
CH.1.1	1350	0.13	0.15
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	1777	0.18	0.20
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	1771	0.18	0.20
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1309	0.13	0.15
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	0	0.00	0.00
B.1.371	0	0.00	0.00
B.1.240	1325	0.13	0.15
BA.5.2.34	0	0.00	0.00
BA.5.2.35	1585	0.16	0.18
BQ.1	1347	0.13	0.15
BF.14	0	0.00	0.00
B.1.409	1537	0.15	0.17
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	2115	0.21	0.24
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	0	0.00	0.00
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	1056	0.11	0.12
AY.26	1314	0.13	0.15
XB	3191	0.32	0.36
AY.64	1104	0.11	0.12
BA.2.38	0	0.00	0.00
AY.44	1582	0.16	0.18
AY.39	1065	0.11	0.12
AY.20	6566	0.66	0.73
BA.2.18	0	0.00	0.00
AY.120.1	2560	0.26	0.28
C.37	4045	0.40	0.45
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	2591	0.26	0.29
AY.127	8288	0.83	0.92
AY.13	1450	0.15	0.16
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	1115	0.11	0.12
AY.9.2	2877	0.29	0.32
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	10812	1.08	1.20
AY.34	0	0.00	0.00
