## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture03/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture03/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture03/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	7032	0.70	0.75
A.1	0	0.00	0.00
BA.2.26	6539	0.65	0.70
BA.2.1	4578	0.46	0.49
BA.2.3.17	2574	0.26	0.27
AY.48	0	0.00	0.00
BA.2.9	2304	0.23	0.25
BA.2.21	10638	1.06	1.14
AY.2	8165	0.82	0.87
B.1.621.1	1960	0.20	0.21
BA.2.65	0	0.00	0.00
BA.2.23	15220	1.52	1.63
BA.2.36	21078	2.11	2.25
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	11716	1.17	1.25
XBB.1.5.19	0	0.00	0.00
BA.2.13	12949	1.29	1.38
BA.2.12.1	15652	1.57	1.67
B.1.139	1648	0.16	0.18
BA.5.2.22	2404	0.24	0.26
AY.25.3	0	0.00	0.00
B.1.623	0	0.00	0.00
BA.2.48	9629	0.96	1.03
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	3483	0.35	0.37
BA.2.13.1	0	0.00	0.00
BG.2	2537	0.25	0.27
BA.4.2	3086	0.31	0.33
BA.5.2.28	12344	1.23	1.32
B.1.637	2159	0.22	0.23
BA.4.4	0	0.00	0.00
BA.4	1266	0.13	0.14
B.1.206	0	0.00	0.00
BA.4.1.1	5910	0.59	0.63
BA.4.1	19720	1.97	2.11
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	3478	0.35	0.37
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	1655	0.17	0.18
XBB.1.5.1	2981	0.30	0.32
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	8350	0.83	0.89
B.1.595	0	0.00	0.00
XBB.1.5.15	1573	0.16	0.17
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	1045	0.10	0.11
P.2	1124	0.11	0.12
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	0	0.00	0.00
B.1.232	1326	0.13	0.14
B.1.526	2046	0.20	0.22
B.1.320	1011	0.10	0.11
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	0	0.00	0.00
B.1.551	0	0.00	0.00
B.1.1.318	1773	0.18	0.19
B.1	0	0.00	0.00
B.1.576	1733	0.17	0.19
B.1.1.291	0	0.00	0.00
B.1.577	0	0.00	0.00
B.1.427	5071	0.51	0.54
B.1.525	1098	0.11	0.12
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	0	0.00	0.00
B.1.110.3	0	0.00	0.00
B.1.609	1389	0.14	0.15
B.1.1.316	0	0.00	0.00
B.1.1.207	1011	0.10	0.11
B.1.596	1500	0.15	0.16
XBB.1.5.10	2035	0.20	0.22
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	4391	0.44	0.47
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	1678	0.17	0.18
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	1370	0.14	0.15
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	7828	0.78	0.84
BA.4.6	0	0.00	0.00
BA.5.1.23	8414	0.84	0.90
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	4940	0.49	0.53
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
