## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture02/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture02/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture02/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	3507	0.35	0.39
DT.2	0	0.00	0.00
P.1	15568	1.56	1.71
A.1	3561	0.36	0.39
BA.2.26	0	0.00	0.00
BA.2.1	1511	0.15	0.17
BA.2.3.17	0	0.00	0.00
AY.48	1063	0.11	0.12
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	4693	0.47	0.52
B.1.621.1	1941	0.19	0.21
BA.2.65	0	0.00	0.00
BA.2.23	2977	0.30	0.33
BA.2.36	2636	0.26	0.29
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	2267	0.23	0.25
XBB.1.5.19	0	0.00	0.00
BA.2.13	1753	0.18	0.19
BA.2.12.1	0	0.00	0.00
B.1.139	2119	0.21	0.23
BA.5.2.22	0	0.00	0.00
AY.25.3	3493	0.35	0.38
B.1.623	4081	0.41	0.45
BA.2.48	2272	0.23	0.25
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	1148	0.11	0.13
BA.5.2.28	0	0.00	0.00
B.1.637	5743	0.57	0.63
BA.4.4	0	0.00	0.00
BA.4	1580	0.16	0.17
B.1.206	0	0.00	0.00
BA.4.1.1	2428	0.24	0.27
BA.4.1	2035	0.20	0.22
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1746	0.17	0.19
B.1.595	2862	0.29	0.31
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	4241	0.42	0.47
R.1	2786	0.28	0.31
B.1.1.464	1009	0.10	0.11
B.1.396	1282	0.13	0.14
B.1.369	3486	0.35	0.38
B.1.232	5178	0.52	0.57
B.1.526	12737	1.27	1.40
B.1.320	2082	0.21	0.23
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	9788	0.98	1.08
B.1.551	0	0.00	0.00
B.1.1.318	2348	0.23	0.26
B.1	0	0.00	0.00
B.1.576	2233	0.22	0.25
B.1.1.291	2944	0.29	0.32
B.1.577	1900	0.19	0.21
B.1.427	4857	0.49	0.53
B.1.525	3490	0.35	0.38
B.1.517	1953	0.20	0.21
B.1.1.434	2207	0.22	0.24
B.1.311	1479	0.15	0.16
B.1.1	4127	0.41	0.45
