## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture28/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture28/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture28/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	6744	0.67	0.73
A.1	0	0.00	0.00
BA.2.26	7513	0.75	0.82
BA.2.1	13056	1.31	1.42
BA.2.3.17	11082	1.11	1.20
AY.48	0	0.00	0.00
BA.2.9	4533	0.45	0.49
BA.2.21	3898	0.39	0.42
AY.2	8018	0.80	0.87
B.1.621.1	1417	0.14	0.15
BA.2.65	4077	0.41	0.44
BA.2.23	16254	1.63	1.77
BA.2.36	30873	3.09	3.35
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	5718	0.57	0.62
XBB.1.5.19	2975	0.30	0.32
BA.2.13	8100	0.81	0.88
BA.2.12.1	13402	1.34	1.46
B.1.139	2674	0.27	0.29
BA.5.2.22	1900	0.19	0.21
AY.25.3	0	0.00	0.00
B.1.623	2637	0.26	0.29
BA.2.48	39310	3.93	4.27
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	1287	0.13	0.14
BA.2.13.1	5000	0.50	0.54
BG.2	1022	0.10	0.11
BA.4.2	2431	0.24	0.26
BA.5.2.28	8135	0.81	0.88
B.1.637	1794	0.18	0.19
BA.4.4	0	0.00	0.00
BA.4	2266	0.23	0.25
B.1.206	0	0.00	0.00
BA.4.1.1	9522	0.95	1.03
BA.4.1	2874	0.29	0.31
XBB.1.5.67	3651	0.37	0.40
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	2058	0.21	0.22
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1875	0.19	0.20
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	2513	0.25	0.27
B.1.595	1923	0.19	0.21
XBB.1.5.15	4939	0.49	0.54
XBB.1.5.66	1760	0.18	0.19
XBB.1.5.51	0	0.00	0.00
P.2	1375	0.14	0.15
R.1	0	0.00	0.00
B.1.1.464	1091	0.11	0.12
B.1.396	0	0.00	0.00
B.1.369	1331	0.13	0.14
B.1.232	3815	0.38	0.41
B.1.526	2713	0.27	0.29
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1451	0.15	0.16
XBB.1.5	2286	0.23	0.25
B.1.1.7	2861	0.29	0.31
B.1.551	2780	0.28	0.30
B.1.1.318	1243	0.12	0.14
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1124	0.11	0.12
B.1.577	1470	0.15	0.16
B.1.427	2903	0.29	0.32
B.1.525	2910	0.29	0.32
B.1.517	1290	0.13	0.14
B.1.1.434	1259	0.13	0.14
B.1.311	0	0.00	0.00
B.1.1	1836	0.18	0.20
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1408	0.14	0.15
B.1.1.207	0	0.00	0.00
B.1.596	1361	0.14	0.15
XBB.1.5.10	1400	0.14	0.15
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2279	0.23	0.25
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	1056	0.11	0.11
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1082	0.11	0.12
BA.2.75.2	1448	0.14	0.16
B.1.561	2304	0.23	0.25
XBB.2.3.3	1946	0.19	0.21
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1645	0.16	0.18
BA.5.1.18	2406	0.24	0.26
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	2535	0.25	0.28
BA.4.6	1078	0.11	0.12
BA.5.1.23	5693	0.57	0.62
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	3472	0.35	0.38
AY.14	0	0.00	0.00
