## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture40/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture40/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture40/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	5490	0.55	0.60
A.1	0	0.00	0.00
BA.2.26	2028	0.20	0.22
BA.2.1	4760	0.48	0.52
BA.2.3.17	2667	0.27	0.29
AY.48	0	0.00	0.00
BA.2.9	1875	0.19	0.21
BA.2.21	1891	0.19	0.21
AY.2	7957	0.80	0.87
B.1.621.1	1279	0.13	0.14
BA.2.65	0	0.00	0.00
BA.2.23	13677	1.37	1.50
BA.2.36	3942	0.39	0.43
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	6050	0.60	0.66
XBB.1.5.19	1975	0.20	0.22
BA.2.13	3881	0.39	0.43
BA.2.12.1	478855	47.89	52.50
B.1.139	2253	0.23	0.25
BA.5.2.22	1469	0.15	0.16
AY.25.3	0	0.00	0.00
B.1.623	1456	0.15	0.16
BA.2.48	29913	2.99	3.28
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	22318	2.23	2.45
BA.2.13.1	1719	0.17	0.19
BG.2	4114	0.41	0.45
BA.4.2	1438	0.14	0.16
BA.5.2.28	4844	0.48	0.53
B.1.637	2573	0.26	0.28
BA.4.4	0	0.00	0.00
BA.4	1521	0.15	0.17
B.1.206	0	0.00	0.00
BA.4.1.1	6588	0.66	0.72
BA.4.1	2311	0.23	0.25
XBB.1.5.67	3360	0.34	0.37
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1379	0.14	0.15
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	2701	0.27	0.30
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	2947	0.29	0.32
B.1.595	2408	0.24	0.26
XBB.1.5.15	1913	0.19	0.21
XBB.1.5.66	1323	0.13	0.15
XBB.1.5.51	1659	0.17	0.18
P.2	0	0.00	0.00
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	0	0.00	0.00
B.1.232	3134	0.31	0.34
B.1.526	3210	0.32	0.35
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1305	0.13	0.14
XBB.1.5	0	0.00	0.00
B.1.1.7	1332	0.13	0.15
B.1.551	2552	0.26	0.28
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	0	0.00	0.00
B.1.577	1057	0.11	0.12
B.1.427	2358	0.24	0.26
B.1.525	2483	0.25	0.27
B.1.517	1116	0.11	0.12
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	2443	0.24	0.27
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	0	0.00	0.00
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2125	0.21	0.23
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	1439	0.14	0.16
AY.67	1199	0.12	0.13
BA.2.75.2	1028	0.10	0.11
B.1.561	1594	0.16	0.17
XBB.2.3.3	1557	0.16	0.17
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1425	0.14	0.16
BA.5.1.18	2216	0.22	0.24
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	1416	0.14	0.16
BA.4.6	0	0.00	0.00
BA.5.1.23	3235	0.32	0.35
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2317	0.23	0.25
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
