## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture13/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture13/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture13/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	4713	0.47	0.52
A.1	0	0.00	0.00
BA.2.26	1181	0.12	0.13
BA.2.1	3452	0.35	0.38
BA.2.3.17	2107	0.21	0.23
AY.48	0	0.00	0.00
BA.2.9	1409	0.14	0.16
BA.2.21	0	0.00	0.00
AY.2	7421	0.74	0.82
B.1.621.1	1097	0.11	0.12
BA.2.65	0	0.00	0.00
BA.2.23	3724	0.37	0.41
BA.2.36	1957	0.20	0.22
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	3764	0.38	0.42
XBB.1.5.19	1910	0.19	0.21
BA.2.13	2838	0.28	0.31
BA.2.12.1	4995	0.50	0.55
B.1.139	1957	0.20	0.22
BA.5.2.22	1498	0.15	0.17
AY.25.3	0	0.00	0.00
B.1.623	1130	0.11	0.13
BA.2.48	4078	0.41	0.45
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	5381	0.54	0.60
BA.5.2.28	1744	0.17	0.19
B.1.637	1337	0.13	0.15
BA.4.4	7837	0.78	0.87
BA.4	4261	0.43	0.47
B.1.206	0	0.00	0.00
BA.4.1.1	232643	23.26	25.73
BA.4.1	312744	31.27	34.59
XBB.1.5.67	2222	0.22	0.25
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1642	0.16	0.18
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1126	0.11	0.12
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	1137	0.11	0.13
XBB.1.5.15	2679	0.27	0.30
XBB.1.5.66	1145	0.11	0.13
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	0	0.00	0.00
B.1.232	2339	0.23	0.26
B.1.526	1876	0.19	0.21
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	1301	0.13	0.14
B.1.1.7	0	0.00	0.00
B.1.551	1943	0.19	0.21
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	0	0.00	0.00
B.1.577	1033	0.10	0.11
B.1.427	1624	0.16	0.18
B.1.525	2067	0.21	0.23
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	10026	1.00	1.11
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1533	0.15	0.17
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	1598	0.16	0.18
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	1086	0.11	0.12
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	1148	0.11	0.13
B.1.561	2077	0.21	0.23
XBB.2.3.3	1355	0.14	0.15
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1221	0.12	0.14
BA.5.1.18	1669	0.17	0.18
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	2777	0.28	0.31
BA.4.6	1135	0.11	0.13
BA.5.1.23	3323	0.33	0.37
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2772	0.28	0.31
AY.14	0	0.00	0.00
