## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture15/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture15/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture15/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1859	0.19	0.20
DT.2	0	0.00	0.00
P.1	8968	0.90	0.97
A.1	3245	0.32	0.35
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	2617	0.26	0.28
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	10654	1.07	1.15
B.1.621.1	3095	0.31	0.33
BA.2.65	0	0.00	0.00
BA.2.23	0	0.00	0.00
BA.2.36	0	0.00	0.00
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	0	0.00	0.00
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	2184	0.22	0.24
B.1.139	5369	0.54	0.58
BA.5.2.22	0	0.00	0.00
AY.25.3	0	0.00	0.00
B.1.623	7869	0.79	0.85
BA.2.48	0	0.00	0.00
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	6270	0.63	0.68
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	0	0.00	0.00
BA.4.1.1	0	0.00	0.00
BA.4.1	0	0.00	0.00
XBB.1.5.67	1535	0.15	0.17
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	2203	0.22	0.24
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	3345	0.33	0.36
R.1	2856	0.29	0.31
B.1.1.464	2497	0.25	0.27
B.1.396	0	0.00	0.00
B.1.369	2733	0.27	0.30
B.1.232	8450	0.84	0.91
B.1.526	6549	0.65	0.71
B.1.320	1340	0.13	0.15
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	284004	28.40	30.73
B.1.551	5478	0.55	0.59
B.1.1.318	2027	0.20	0.22
B.1	0	0.00	0.00
B.1.576	3979	0.40	0.43
B.1.1.291	1950	0.20	0.21
B.1.577	1946	0.19	0.21
B.1.427	3687	0.37	0.40
B.1.525	8222	0.82	0.89
B.1.517	2495	0.25	0.27
B.1.1.434	2786	0.28	0.30
B.1.311	1704	0.17	0.18
B.1.1	2829	0.28	0.31
B.1.110.3	2290	0.23	0.25
B.1.609	2169	0.22	0.23
B.1.1.316	1493	0.15	0.16
B.1.1.207	2174	0.22	0.24
B.1.596	2338	0.23	0.25
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2352	0.24	0.25
B.1.621	1905	0.19	0.21
B.1.400	0	0.00	0.00
B.1.565	3695	0.37	0.40
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1532	0.15	0.17
BA.2.75.2	0	0.00	0.00
B.1.561	3755	0.38	0.41
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	1973	0.20	0.21
AY.1	3782	0.38	0.41
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	1449	0.14	0.16
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	1118	0.11	0.12
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	1505	0.15	0.16
BF.39	0	0.00	0.00
AY.47	1791	0.18	0.19
B.1.564	3206	0.32	0.35
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	0	0.00	0.00
BF.10	0	0.00	0.00
BA.5.1.30	2717	0.27	0.29
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	6512	0.65	0.70
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	1429	0.14	0.15
B.1.429	2705	0.27	0.29
B.1.234	1424	0.14	0.15
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1872	0.19	0.20
B.1.426	2907	0.29	0.31
BA.4.1.6	1217	0.12	0.13
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	0	0.00	0.00
CH.1.1	1285	0.13	0.14
B.1.617.2	1510	0.15	0.16
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1623	0.16	0.18
BQ.1.12	0	0.00	0.00
BN.1.3.1	1223	0.12	0.13
AY.33	2550	0.26	0.28
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1141	0.11	0.12
BQ.1.1.3	0	0.00	0.00
A	1012	0.10	0.11
BQ.1.2	0	0.00	0.00
B.1.371	0	0.00	0.00
B.1.240	2907	0.29	0.31
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	1385	0.14	0.15
BF.14	0	0.00	0.00
B.1.409	3540	0.35	0.38
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	2287	0.23	0.25
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	1568	0.16	0.17
AY.46.1	1306	0.13	0.14
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	1078	0.11	0.12
AY.54	1972	0.20	0.21
AY.26	3239	0.32	0.35
XB	4433	0.44	0.48
AY.64	4969	0.50	0.54
BA.2.38	0	0.00	0.00
AY.44	3231	0.32	0.35
AY.39	1688	0.17	0.18
AY.20	1592	0.16	0.17
BA.2.18	0	0.00	0.00
AY.120.1	4248	0.42	0.46
C.37	4546	0.45	0.49
AY.118	2130	0.21	0.23
AY.25.1	0	0.00	0.00
AY.4	2123	0.21	0.23
AY.127	2044	0.20	0.22
AY.13	1623	0.16	0.18
AY.62	1236	0.12	0.13
AY.46.4	0	0.00	0.00
AY.119	1134	0.11	0.12
AY.3.3	0	0.00	0.00
AY.120	1857	0.19	0.20
AY.43	2374	0.24	0.26
AY.75	1287	0.13	0.14
AY.3	3842	0.38	0.42
AY.9.2	2745	0.27	0.30
AY.122	1969	0.20	0.21
AY.103	1685	0.17	0.18
AY.25	0	0.00	0.00
B.1.1.529	1402	0.14	0.15
AY.34	4110	0.41	0.44
AY.34.1	2543	0.25	0.28
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1348	0.13	0.15
AY.119.2	0	0.00	0.00
AY.113	1607	0.16	0.17
B.1.351	2548	0.25	0.28
AY.37	1851	0.19	0.20
AY.74	0	0.00	0.00
AY.125	1290	0.13	0.14
BA.1.18	0	0.00	0.00
BA.1.17	1513	0.15	0.16
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1537	0.15	0.17
AY.3.1	2609	0.26	0.28
BA.5.6.2	1351	0.14	0.15
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	1393	0.14	0.15
BA.5.1.5	0	0.00	0.00
B.1.243	1428	0.14	0.15
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	4389	0.44	0.47
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	1749	0.17	0.19
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	0	0.00	0.00
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	1126	0.11	0.12
BQ.1.1.5	2160	0.22	0.23
BQ.1.1	0	0.00	0.00
BQ.1.1.18	1670	0.17	0.18
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	2846	0.28	0.31
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1454	0.15	0.16
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	2321	0.23	0.25
B.1.2	1228	0.12	0.13
B.1.568	2383	0.24	0.26
B.1.265	1338	0.13	0.14
B.1.241	3834	0.38	0.41
B.1.1.222	5800	0.58	0.63
B.1.1.416	6143	0.61	0.66
