## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture33/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture33/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture33/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	3274	0.33	0.36
DT.2	0	0.00	0.00
P.1	19254	1.93	2.09
A.1	7203	0.72	0.78
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	1505	0.15	0.16
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	4994	0.50	0.54
B.1.621.1	1620	0.16	0.18
BA.2.65	0	0.00	0.00
BA.2.23	2004	0.20	0.22
BA.2.36	1711	0.17	0.19
AY.39.1	0	0.00	0.00
P.1.17	2630	0.26	0.29
BF.13	2083	0.21	0.23
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	0	0.00	0.00
B.1.139	6569	0.66	0.71
BA.5.2.22	0	0.00	0.00
AY.25.3	2776	0.28	0.30
B.1.623	8594	0.86	0.93
BA.2.48	1672	0.17	0.18
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	1020	0.10	0.11
BA.5.2.28	0	0.00	0.00
B.1.637	6795	0.68	0.74
BA.4.4	0	0.00	0.00
BA.4	1026	0.10	0.11
B.1.206	2458	0.25	0.27
BA.4.1.1	1431	0.14	0.16
BA.4.1	1339	0.13	0.15
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1274	0.13	0.14
B.1.595	2889	0.29	0.31
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	6953	0.70	0.76
R.1	6650	0.67	0.72
B.1.1.464	3684	0.37	0.40
B.1.396	1817	0.18	0.20
B.1.369	4851	0.49	0.53
B.1.232	9640	0.96	1.05
B.1.526	8258	0.83	0.90
B.1.320	2457	0.25	0.27
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1195	0.12	0.13
B.1.551	1571	0.16	0.17
B.1.1.318	2411	0.24	0.26
B.1	5693	0.57	0.62
B.1.576	7095	0.71	0.77
B.1.1.291	4046	0.40	0.44
B.1.577	1766	0.18	0.19
B.1.427	5441	0.54	0.59
B.1.525	6309	0.63	0.69
B.1.517	2690	0.27	0.29
B.1.1.434	5254	0.53	0.57
B.1.311	2388	0.24	0.26
B.1.1	6610	0.66	0.72
B.1.110.3	3215	0.32	0.35
B.1.609	3302	0.33	0.36
B.1.1.316	2101	0.21	0.23
B.1.1.207	2231	0.22	0.24
B.1.596	2133	0.21	0.23
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3188	0.32	0.35
B.1.621	3539	0.35	0.38
B.1.400	2712	0.27	0.29
B.1.565	5226	0.52	0.57
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1061	0.11	0.12
BA.2.75.2	0	0.00	0.00
B.1.561	3934	0.39	0.43
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1302	0.13	0.14
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	1855	0.19	0.20
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	5400	0.54	0.59
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	2275	0.23	0.25
B.1.564	3216	0.32	0.35
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	1963	0.20	0.21
BF.10	0	0.00	0.00
BA.5.1.30	1850	0.18	0.20
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	1290	0.13	0.14
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	3653	0.37	0.40
B.1.429	2878	0.29	0.31
B.1.234	4657	0.47	0.51
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	2066	0.21	0.22
