## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture18/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture18/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture18/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	5153	0.52	0.55
DT.2	0	0.00	0.00
P.1	9435	0.94	1.01
A.1	1675	0.17	0.18
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	6116	0.61	0.65
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	14502	1.45	1.55
B.1.621.1	1505	0.15	0.16
BA.2.65	0	0.00	0.00
BA.2.23	0	0.00	0.00
BA.2.36	0	0.00	0.00
AY.39.1	1414	0.14	0.15
P.1.17	0	0.00	0.00
BF.13	1440	0.14	0.15
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	0	0.00	0.00
B.1.139	2849	0.28	0.30
BA.5.2.22	0	0.00	0.00
AY.25.3	8079	0.81	0.86
B.1.623	3440	0.34	0.37
BA.2.48	0	0.00	0.00
BE.3	0	0.00	0.00
AY.114	1350	0.14	0.14
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	5975	0.60	0.64
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	0	0.00	0.00
BA.4.1.1	1297	0.13	0.14
BA.4.1	0	0.00	0.00
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1442	0.14	0.15
B.1.595	3366	0.34	0.36
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	2561	0.26	0.27
R.1	2856	0.29	0.30
B.1.1.464	0	0.00	0.00
B.1.396	1437	0.14	0.15
B.1.369	3248	0.32	0.35
B.1.232	5341	0.53	0.57
B.1.526	6587	0.66	0.70
B.1.320	1220	0.12	0.13
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1333	0.13	0.14
B.1.551	0	0.00	0.00
B.1.1.318	2035	0.20	0.22
B.1	0	0.00	0.00
B.1.576	2168	0.22	0.23
B.1.1.291	1519	0.15	0.16
B.1.577	2253	0.23	0.24
B.1.427	3510	0.35	0.37
B.1.525	3893	0.39	0.42
B.1.517	1611	0.16	0.17
B.1.1.434	1627	0.16	0.17
B.1.311	1308	0.13	0.14
B.1.1	2328	0.23	0.25
B.1.110.3	1673	0.17	0.18
B.1.609	1449	0.14	0.15
B.1.1.316	0	0.00	0.00
B.1.1.207	1129	0.11	0.12
B.1.596	0	0.00	0.00
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	6990	0.70	0.75
B.1.621	2857	0.29	0.30
B.1.400	1101	0.11	0.12
B.1.565	2939	0.29	0.31
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	2333	0.23	0.25
AY.67	14819	1.48	1.58
BA.2.75.2	0	0.00	0.00
B.1.561	2672	0.27	0.28
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	1332	0.13	0.14
AY.1	4668	0.47	0.50
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	439866	43.99	46.91
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	12129	1.21	1.29
B.1.564	2039	0.20	0.22
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	1127	0.11	0.12
BF.10	0	0.00	0.00
BA.5.1.30	0	0.00	0.00
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	0	0.00	0.00
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	2499	0.25	0.27
B.1.429	2237	0.22	0.24
B.1.234	1727	0.17	0.18
BA.5	0	0.00	0.00
AY.100	2697	0.27	0.29
BF.1	0	0.00	0.00
AY.5.3	4356	0.44	0.46
B.1.426	2998	0.30	0.32
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1247	0.12	0.13
BQ.1.28	0	0.00	0.00
CH.1.1	1583	0.16	0.17
B.1.617.2	6141	0.61	0.65
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
