## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture25/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture25/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture25/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1463	0.15	0.16
DT.2	0	0.00	0.00
P.1	6407	0.64	0.70
A.1	0	0.00	0.00
BA.2.26	2417	0.24	0.26
BA.2.1	3657	0.37	0.40
BA.2.3.17	2313	0.23	0.25
AY.48	0	0.00	0.00
BA.2.9	2160	0.22	0.24
BA.2.21	1190	0.12	0.13
AY.2	2154	0.22	0.24
B.1.621.1	1720	0.17	0.19
BA.2.65	0	0.00	0.00
BA.2.23	6760	0.68	0.74
BA.2.36	6475	0.65	0.71
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	10362	1.04	1.13
XBB.1.5.19	1040	0.10	0.11
BA.2.13	5969	0.60	0.65
BA.2.12.1	1831	0.18	0.20
B.1.139	0	0.00	0.00
BA.5.2.22	4379	0.44	0.48
AY.25.3	0	0.00	0.00
B.1.623	1249	0.12	0.14
BA.2.48	5282	0.53	0.58
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	3156	0.32	0.34
BA.2.13.1	0	0.00	0.00
BG.2	1231	0.12	0.13
BA.4.2	1962	0.20	0.21
BA.5.2.28	3330	0.33	0.36
B.1.637	1110	0.11	0.12
BA.4.4	2152	0.22	0.24
BA.4	2217	0.22	0.24
B.1.206	0	0.00	0.00
BA.4.1.1	6587	0.66	0.72
BA.4.1	3817	0.38	0.42
XBB.1.5.67	1137	0.11	0.12
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	1045	0.10	0.11
XBB.1.5.1	2288	0.23	0.25
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	2894	0.29	0.32
B.1.595	1492	0.15	0.16
XBB.1.5.15	2010	0.20	0.22
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	1256	0.13	0.14
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1181	0.12	0.13
B.1.232	1743	0.17	0.19
B.1.526	3686	0.37	0.40
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	0	0.00	0.00
B.1.551	0	0.00	0.00
B.1.1.318	1470	0.15	0.16
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1117	0.11	0.12
B.1.577	0	0.00	0.00
B.1.427	2758	0.28	0.30
B.1.525	1275	0.13	0.14
B.1.517	1008	0.10	0.11
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	2689	0.27	0.29
B.1.110.3	0	0.00	0.00
B.1.609	1017	0.10	0.11
B.1.1.316	0	0.00	0.00
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2311	0.23	0.25
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	1277	0.13	0.14
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	1419	0.14	0.15
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	2240	0.22	0.24
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	14846	1.48	1.62
BA.4.6	0	0.00	0.00
BA.5.1.23	22890	2.29	2.50
BA.2.2.1	0	0.00	0.00
BE.1.2	1689	0.17	0.18
BA.5.1.2	10598	1.06	1.16
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	6725	0.67	0.73
BF.5	5348	0.53	0.58
BF.39	2409	0.24	0.26
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	18558	1.86	2.03
BA.4.6.5	1292	0.13	0.14
BA.5.1.24	89694	8.97	9.80
BA.5.2.3	2159	0.22	0.24
BE.2	7844	0.78	0.86
BF.10	3069	0.31	0.34
BA.5.1.30	8018	0.80	0.88
BE.1.1	0	0.00	0.00
BA.5.2.20	5660	0.57	0.62
BA.5.2	0	0.00	0.00
BA.5.1.10	3472	0.35	0.38
BE.1.4	3057	0.31	0.33
BF.21	3804	0.38	0.42
BA.5.6	74324	7.43	8.12
BA.5.1.25	3124	0.31	0.34
