## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture04/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture04/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture04/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	88734	8.87	9.56
DT.2	0	0.00	0.00
P.1	24717	2.47	2.66
A.1	5994	0.60	0.65
BA.2.26	5755	0.58	0.62
BA.2.1	5851	0.59	0.63
BA.2.3.17	3902	0.39	0.42
AY.48	1098	0.11	0.12
BA.2.9	2373	0.24	0.26
BA.2.21	1450	0.14	0.16
AY.2	4675	0.47	0.50
B.1.621.1	5171	0.52	0.56
BA.2.65	0	0.00	0.00
BA.2.23	17315	1.73	1.87
BA.2.36	10862	1.09	1.17
AY.39.1	0	0.00	0.00
P.1.17	8276	0.83	0.89
BF.13	5906	0.59	0.64
XBB.1.5.19	1276	0.13	0.14
BA.2.13	4717	0.47	0.51
BA.2.12.1	5787	0.58	0.62
B.1.139	5310	0.53	0.57
BA.5.2.22	2328	0.23	0.25
AY.25.3	2587	0.26	0.28
B.1.623	6864	0.69	0.74
BA.2.48	14086	1.41	1.52
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	1807	0.18	0.19
BA.2.13.1	1156	0.12	0.12
BG.2	0	0.00	0.00
BA.4.2	2530	0.25	0.27
BA.5.2.28	2234	0.22	0.24
B.1.637	8881	0.89	0.96
BA.4.4	0	0.00	0.00
BA.4	2884	0.29	0.31
B.1.206	0	0.00	0.00
BA.4.1.1	5242	0.52	0.56
BA.4.1	4535	0.45	0.49
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1353	0.14	0.15
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	3745	0.37	0.40
B.1.595	3959	0.40	0.43
XBB.1.5.15	1869	0.19	0.20
