## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture39/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture39/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture39/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	7527	0.75	0.82
A.1	0	0.00	0.00
BA.2.26	7626	0.76	0.83
BA.2.1	12880	1.29	1.40
BA.2.3.17	13664	1.37	1.49
AY.48	0	0.00	0.00
BA.2.9	3955	0.40	0.43
BA.2.21	3930	0.39	0.43
AY.2	8229	0.82	0.89
B.1.621.1	1481	0.15	0.16
BA.2.65	3618	0.36	0.39
BA.2.23	13397	1.34	1.46
BA.2.36	28434	2.84	3.09
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	5577	0.56	0.61
XBB.1.5.19	2761	0.28	0.30
BA.2.13	9066	0.91	0.99
BA.2.12.1	11290	1.13	1.23
B.1.139	2304	0.23	0.25
BA.5.2.22	2251	0.23	0.24
AY.25.3	0	0.00	0.00
B.1.623	1351	0.14	0.15
BA.2.48	44598	4.46	4.85
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	1671	0.17	0.18
BA.2.13.1	4270	0.43	0.46
BG.2	0	0.00	0.00
BA.4.2	1904	0.19	0.21
BA.5.2.28	9502	0.95	1.03
B.1.637	1975	0.20	0.21
BA.4.4	0	0.00	0.00
BA.4	2246	0.22	0.24
B.1.206	0	0.00	0.00
BA.4.1.1	9715	0.97	1.06
BA.4.1	2793	0.28	0.30
XBB.1.5.67	3521	0.35	0.38
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	2289	0.23	0.25
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1807	0.18	0.20
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1241	0.12	0.13
B.1.595	1748	0.17	0.19
XBB.1.5.15	4736	0.47	0.51
XBB.1.5.66	1693	0.17	0.18
XBB.1.5.51	0	0.00	0.00
P.2	1368	0.14	0.15
R.1	0	0.00	0.00
B.1.1.464	1128	0.11	0.12
B.1.396	0	0.00	0.00
B.1.369	1115	0.11	0.12
B.1.232	3516	0.35	0.38
B.1.526	2723	0.27	0.30
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1849	0.18	0.20
XBB.1.5	2292	0.23	0.25
B.1.1.7	2891	0.29	0.31
B.1.551	3115	0.31	0.34
B.1.1.318	1462	0.15	0.16
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1189	0.12	0.13
B.1.577	1228	0.12	0.13
B.1.427	2474	0.25	0.27
B.1.525	2795	0.28	0.30
B.1.517	1263	0.13	0.14
B.1.1.434	1292	0.13	0.14
B.1.311	0	0.00	0.00
B.1.1	1818	0.18	0.20
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1353	0.14	0.15
B.1.1.207	0	0.00	0.00
B.1.596	1431	0.14	0.16
XBB.1.5.10	1401	0.14	0.15
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	1137	0.11	0.12
AY.35	2334	0.23	0.25
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	1407	0.14	0.15
B.1.561	2399	0.24	0.26
XBB.2.3.3	1691	0.17	0.18
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1539	0.15	0.17
BA.5.1.18	2320	0.23	0.25
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	2290	0.23	0.25
BA.4.6	0	0.00	0.00
BA.5.1.23	5222	0.52	0.57
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	3796	0.38	0.41
AY.14	0	0.00	0.00
