## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture37/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture37/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture37/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	3494	0.35	0.37
DT.2	0	0.00	0.00
P.1	9728	0.97	1.04
A.1	1950	0.19	0.21
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	5321	0.53	0.57
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	15276	1.53	1.63
B.1.621.1	2017	0.20	0.21
BA.2.65	0	0.00	0.00
BA.2.23	0	0.00	0.00
BA.2.36	0	0.00	0.00
AY.39.1	1365	0.14	0.15
P.1.17	0	0.00	0.00
BF.13	2085	0.21	0.22
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	0	0.00	0.00
B.1.139	2849	0.28	0.30
BA.5.2.22	0	0.00	0.00
AY.25.3	6859	0.69	0.73
B.1.623	4099	0.41	0.44
BA.2.48	0	0.00	0.00
BE.3	0	0.00	0.00
AY.114	1662	0.17	0.18
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	1111	0.11	0.12
BA.5.2.28	0	0.00	0.00
B.1.637	7217	0.72	0.77
BA.4.4	0	0.00	0.00
BA.4	1078	0.11	0.11
B.1.206	0	0.00	0.00
BA.4.1.1	1404	0.14	0.15
BA.4.1	1486	0.15	0.16
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1505	0.15	0.16
B.1.595	3504	0.35	0.37
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	2619	0.26	0.28
R.1	2028	0.20	0.22
B.1.1.464	0	0.00	0.00
B.1.396	1452	0.15	0.15
B.1.369	3944	0.39	0.42
B.1.232	5910	0.59	0.63
B.1.526	7439	0.74	0.79
B.1.320	1335	0.13	0.14
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	0	0.00	0.00
B.1.551	0	0.00	0.00
B.1.1.318	2275	0.23	0.24
B.1	0	0.00	0.00
B.1.576	2378	0.24	0.25
B.1.1.291	1463	0.15	0.16
B.1.577	3233	0.32	0.34
B.1.427	2840	0.28	0.30
B.1.525	4457	0.45	0.47
B.1.517	1117	0.11	0.12
B.1.1.434	1986	0.20	0.21
B.1.311	1245	0.12	0.13
B.1.1	3031	0.30	0.32
B.1.110.3	1651	0.17	0.18
B.1.609	1287	0.13	0.14
B.1.1.316	1111	0.11	0.12
B.1.1.207	1096	0.11	0.12
B.1.596	1156	0.12	0.12
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	7990	0.80	0.85
B.1.621	2760	0.28	0.29
B.1.400	1211	0.12	0.13
B.1.565	2561	0.26	0.27
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	2124	0.21	0.23
AY.67	17677	1.77	1.88
BA.2.75.2	0	0.00	0.00
B.1.561	2799	0.28	0.30
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	4570	0.46	0.49
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	428819	42.88	45.67
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	12729	1.27	1.36
B.1.564	1544	0.15	0.16
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	1319	0.13	0.14
BF.10	0	0.00	0.00
BA.5.1.30	0	0.00	0.00
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	1777	0.18	0.19
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	2757	0.28	0.29
B.1.429	2134	0.21	0.23
B.1.234	2038	0.20	0.22
BA.5	0	0.00	0.00
AY.100	2549	0.25	0.27
BF.1	0	0.00	0.00
AY.5.3	5466	0.55	0.58
B.1.426	3942	0.39	0.42
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1483	0.15	0.16
