## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture33/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture33/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture33/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1761	0.18	0.19
DT.2	0	0.00	0.00
P.1	14751	1.48	1.59
A.1	8011	0.80	0.86
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	1344	0.13	0.14
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	3334	0.33	0.36
B.1.621.1	2370	0.24	0.26
BA.2.65	0	0.00	0.00
BA.2.23	2345	0.23	0.25
BA.2.36	1673	0.17	0.18
AY.39.1	0	0.00	0.00
P.1.17	1429	0.14	0.15
BF.13	1669	0.17	0.18
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	1041	0.10	0.11
B.1.139	6171	0.62	0.66
BA.5.2.22	0	0.00	0.00
AY.25.3	3518	0.35	0.38
B.1.623	7568	0.76	0.81
BA.2.48	1601	0.16	0.17
BE.3	0	0.00	0.00
AY.114	1062	0.11	0.11
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	1044	0.10	0.11
BA.5.2.28	0	0.00	0.00
B.1.637	7148	0.71	0.77
BA.4.4	0	0.00	0.00
BA.4	1010	0.10	0.11
B.1.206	2456	0.25	0.26
BA.4.1.1	1398	0.14	0.15
BA.4.1	1280	0.13	0.14
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1480	0.15	0.16
B.1.595	3077	0.31	0.33
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	6560	0.66	0.71
R.1	6901	0.69	0.74
B.1.1.464	4908	0.49	0.53
B.1.396	2284	0.23	0.25
B.1.369	4386	0.44	0.47
B.1.232	10282	1.03	1.11
B.1.526	8229	0.82	0.89
B.1.320	2775	0.28	0.30
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1188	0.12	0.13
B.1.551	1697	0.17	0.18
B.1.1.318	2644	0.26	0.28
B.1	6876	0.69	0.74
B.1.576	6658	0.67	0.72
B.1.1.291	5384	0.54	0.58
B.1.577	1958	0.20	0.21
B.1.427	6001	0.60	0.65
B.1.525	5983	0.60	0.64
B.1.517	2507	0.25	0.27
B.1.1.434	5271	0.53	0.57
B.1.311	2347	0.23	0.25
B.1.1	7534	0.75	0.81
B.1.110.3	3038	0.30	0.33
B.1.609	3705	0.37	0.40
B.1.1.316	2140	0.21	0.23
B.1.1.207	2174	0.22	0.23
B.1.596	2360	0.24	0.25
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	4098	0.41	0.44
B.1.621	2879	0.29	0.31
B.1.400	3166	0.32	0.34
B.1.565	4620	0.46	0.50
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
