## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture42/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture42/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture42/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	4128	0.41	0.46
DT.2	0	0.00	0.00
P.1	14150	1.42	1.57
A.1	0	0.00	0.00
BA.2.26	2677	0.27	0.30
BA.2.1	5005	0.50	0.55
BA.2.3.17	2691	0.27	0.30
AY.48	0	0.00	0.00
BA.2.9	3185	0.32	0.35
BA.2.21	1702	0.17	0.19
AY.2	2802	0.28	0.31
B.1.621.1	1666	0.17	0.18
BA.2.65	0	0.00	0.00
BA.2.23	9446	0.94	1.05
BA.2.36	7288	0.73	0.81
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	9449	0.94	1.05
XBB.1.5.19	1268	0.13	0.14
BA.2.13	2860	0.29	0.32
BA.2.12.1	3411	0.34	0.38
B.1.139	1642	0.16	0.18
BA.5.2.22	2310	0.23	0.26
AY.25.3	0	0.00	0.00
B.1.623	1430	0.14	0.16
BA.2.48	6077	0.61	0.67
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	3784	0.38	0.42
BA.2.13.1	1678	0.17	0.19
BG.2	1160	0.12	0.13
BA.4.2	6391	0.64	0.71
BA.5.2.28	2077	0.21	0.23
B.1.637	1348	0.13	0.15
BA.4.4	45739	4.57	5.06
BA.4	8159	0.82	0.90
B.1.206	0	0.00	0.00
BA.4.1.1	144711	14.47	16.02
BA.4.1	15850	1.59	1.75
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1010	0.10	0.11
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	4167	0.42	0.46
B.1.595	1786	0.18	0.20
XBB.1.5.15	1023	0.10	0.11
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1284	0.13	0.14
B.1.232	3345	0.33	0.37
B.1.526	3328	0.33	0.37
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	0	0.00	0.00
B.1.551	0	0.00	0.00
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	0	0.00	0.00
B.1.577	0	0.00	0.00
B.1.427	2328	0.23	0.26
B.1.525	1773	0.18	0.20
B.1.517	0	0.00	0.00
