## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture12/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture12/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture12/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	2463	0.25	0.27
DT.2	0	0.00	0.00
P.1	11434	1.14	1.25
A.1	1015	0.10	0.11
BA.2.26	2061	0.21	0.23
BA.2.1	3800	0.38	0.42
BA.2.3.17	2243	0.22	0.25
AY.48	0	0.00	0.00
BA.2.9	2627	0.26	0.29
BA.2.21	1116	0.11	0.12
AY.2	3829	0.38	0.42
B.1.621.1	1841	0.18	0.20
BA.2.65	0	0.00	0.00
BA.2.23	4982	0.50	0.55
BA.2.36	5759	0.58	0.63
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	31468	3.15	3.45
XBB.1.5.19	1022	0.10	0.11
BA.2.13	4195	0.42	0.46
BA.2.12.1	3124	0.31	0.34
B.1.139	1300	0.13	0.14
BA.5.2.22	5022	0.50	0.55
AY.25.3	0	0.00	0.00
B.1.623	0	0.00	0.00
BA.2.48	4947	0.49	0.54
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	2357	0.24	0.26
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	2232	0.22	0.24
BA.5.2.28	3890	0.39	0.43
B.1.637	2246	0.22	0.25
BA.4.4	2539	0.25	0.28
BA.4	3033	0.30	0.33
B.1.206	0	0.00	0.00
BA.4.1.1	6993	0.70	0.77
BA.4.1	4446	0.44	0.49
XBB.1.5.67	1161	0.12	0.13
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1249	0.12	0.14
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	3882	0.39	0.43
B.1.595	1605	0.16	0.18
XBB.1.5.15	1485	0.15	0.16
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	1222	0.12	0.13
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1547	0.15	0.17
B.1.232	1875	0.19	0.21
B.1.526	4381	0.44	0.48
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	1017	0.10	0.11
B.1.1.7	1063	0.11	0.12
B.1.551	0	0.00	0.00
B.1.1.318	1236	0.12	0.14
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1167	0.12	0.13
B.1.577	0	0.00	0.00
B.1.427	2397	0.24	0.26
B.1.525	1832	0.18	0.20
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	2795	0.28	0.31
B.1.110.3	0	0.00	0.00
