## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture29/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture29/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture29/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1614	0.16	0.18
DT.2	0	0.00	0.00
P.1	10429	1.04	1.14
A.1	0	0.00	0.00
BA.2.26	4297	0.43	0.47
BA.2.1	8750	0.87	0.96
BA.2.3.17	4883	0.49	0.54
AY.48	0	0.00	0.00
BA.2.9	4316	0.43	0.47
BA.2.21	2809	0.28	0.31
AY.2	2041	0.20	0.22
B.1.621.1	1191	0.12	0.13
BA.2.65	0	0.00	0.00
BA.2.23	14171	1.42	1.55
BA.2.36	13879	1.39	1.52
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	8659	0.87	0.95
XBB.1.5.19	1023	0.10	0.11
BA.2.13	7173	0.72	0.79
BA.2.12.1	6676	0.67	0.73
B.1.139	1337	0.13	0.15
BA.5.2.22	2653	0.27	0.29
AY.25.3	0	0.00	0.00
B.1.623	0	0.00	0.00
BA.2.48	9047	0.90	0.99
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	5311	0.53	0.58
BA.2.13.1	2273	0.23	0.25
BG.2	1492	0.15	0.16
BA.4.2	5848	0.58	0.64
BA.5.2.28	5080	0.51	0.56
B.1.637	1135	0.11	0.12
BA.4.4	61850	6.19	6.78
BA.4	6685	0.67	0.73
B.1.206	0	0.00	0.00
BA.4.1.1	106804	10.68	11.71
BA.4.1	18072	1.81	1.98
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1160	0.12	0.13
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1233	0.12	0.14
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	4456	0.45	0.49
B.1.595	1773	0.18	0.19
XBB.1.5.15	1371	0.14	0.15
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	1013	0.10	0.11
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1227	0.12	0.13
B.1.232	2030	0.20	0.22
B.1.526	3180	0.32	0.35
B.1.320	1013	0.10	0.11
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1237	0.12	0.14
B.1.551	0	0.00	0.00
B.1.1.318	1005	0.10	0.11
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1163	0.12	0.13
B.1.577	0	0.00	0.00
B.1.427	2550	0.25	0.28
B.1.525	1562	0.16	0.17
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	2136	0.21	0.23
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	0	0.00	0.00
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2514	0.25	0.28
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	1647	0.16	0.18
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	1695	0.17	0.19
B.1.561	1326	0.13	0.15
XBB.2.3.3	2728	0.27	0.30
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	1694	0.17	0.19
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	3183	0.32	0.35
BA.4.6	1306	0.13	0.14
BA.5.1.23	6366	0.64	0.70
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2526	0.25	0.28
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	2275	0.23	0.25
BF.5	2964	0.30	0.32
BF.39	1719	0.17	0.19
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	5596	0.56	0.61
BA.4.6.5	5196	0.52	0.57
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1720	0.17	0.19
BE.2	4623	0.46	0.51
BF.10	1847	0.18	0.20
BA.5.1.30	4350	0.44	0.48
BE.1.1	0	0.00	0.00
BA.5.2.20	3696	0.37	0.41
BA.5.2	0	0.00	0.00
BA.5.1.10	1628	0.16	0.18
BE.1.4	0	0.00	0.00
BF.21	3330	0.33	0.37
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1795	0.18	0.20
BA.5.1.3	2404	0.24	0.26
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1985	0.20	0.22
BA.5.2.1	0	0.00	0.00
BA.5.1	7735	0.77	0.85
BF.28	1643	0.16	0.18
BA.5.5	2344	0.23	0.26
B.1.575	1009	0.10	0.11
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1199	0.12	0.13
B.1.426	1814	0.18	0.20
BA.4.1.6	254831	25.48	27.94
DN.2	8190	0.82	0.90
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	2693	0.27	0.30
BQ.1.28	3764	0.38	0.41
CH.1.1	3048	0.30	0.33
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	3378	0.34	0.37
BQ.1.1.52	2018	0.20	0.22
BQ.1.1.1	0	0.00	0.00
BN.1.3	2642	0.26	0.29
CQ.2	1239	0.12	0.14
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	2839	0.28	0.31
BN.1.3.1	1187	0.12	0.13
AY.33	1489	0.15	0.16
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1361	0.14	0.15
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	4201	0.42	0.46
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2369	0.24	0.26
B.1.371	0	0.00	0.00
B.1.240	0	0.00	0.00
BA.5.2.34	2495	0.25	0.27
BA.5.2.35	3821	0.38	0.42
BQ.1	5512	0.55	0.60
BF.14	1742	0.17	0.19
B.1.409	1318	0.13	0.14
BA.5.2.6	1608	0.16	0.18
BQ.1.6	1921	0.19	0.21
BA.2.3.20	5191	0.52	0.57
BA.5.2.23	0	0.00	0.00
BF.7.4	1737	0.17	0.19
B.1.349	0	0.00	0.00
BA.5.1.27	4604	0.46	0.50
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	1062	0.11	0.12
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1488	0.15	0.16
XB	2134	0.21	0.23
AY.64	1080	0.11	0.12
BA.2.38	2033	0.20	0.22
AY.44	1368	0.14	0.15
AY.39	1419	0.14	0.16
AY.20	4305	0.43	0.47
BA.2.18	5824	0.58	0.64
AY.120.1	1510	0.15	0.17
C.37	3264	0.33	0.36
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	3785	0.38	0.41
AY.13	1317	0.13	0.14
