## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture13/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture13/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture13/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	3273	0.33	0.36
DT.2	0	0.00	0.00
P.1	10745	1.07	1.19
A.1	0	0.00	0.00
BA.2.26	1701	0.17	0.19
BA.2.1	3743	0.37	0.41
BA.2.3.17	2608	0.26	0.29
AY.48	0	0.00	0.00
BA.2.9	2474	0.25	0.27
BA.2.21	1306	0.13	0.14
AY.2	2541	0.25	0.28
B.1.621.1	1369	0.14	0.15
BA.2.65	0	0.00	0.00
BA.2.23	7068	0.71	0.78
BA.2.36	8395	0.84	0.93
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	8347	0.83	0.92
XBB.1.5.19	0	0.00	0.00
BA.2.13	3580	0.36	0.40
BA.2.12.1	2175	0.22	0.24
B.1.139	1254	0.13	0.14
BA.5.2.22	2066	0.21	0.23
AY.25.3	0	0.00	0.00
B.1.623	1256	0.13	0.14
BA.2.48	4811	0.48	0.53
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	3053	0.31	0.34
BA.2.13.1	1151	0.12	0.13
BG.2	1045	0.10	0.12
BA.4.2	6288	0.63	0.70
BA.5.2.28	2493	0.25	0.28
B.1.637	2049	0.20	0.23
BA.4.4	23537	2.35	2.61
BA.4	6893	0.69	0.76
B.1.206	0	0.00	0.00
BA.4.1.1	43920	4.39	4.86
BA.4.1	194489	19.45	21.54
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1054	0.11	0.12
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	3597	0.36	0.40
B.1.595	1196	0.12	0.13
XBB.1.5.15	1295	0.13	0.14
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	2408	0.24	0.27
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1123	0.11	0.12
B.1.232	2788	0.28	0.31
B.1.526	2942	0.29	0.33
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
