## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture23/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture23/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture23/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1703	0.17	0.19
DT.2	0	0.00	0.00
P.1	7521	0.75	0.83
A.1	0	0.00	0.00
BA.2.26	2367	0.24	0.26
BA.2.1	5677	0.57	0.62
BA.2.3.17	4440	0.44	0.49
AY.48	0	0.00	0.00
BA.2.9	1532	0.15	0.17
BA.2.21	0	0.00	0.00
AY.2	3215	0.32	0.35
B.1.621.1	0	0.00	0.00
BA.2.65	0	0.00	0.00
BA.2.23	8625	0.86	0.95
BA.2.36	13904	1.39	1.53
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	6467	0.65	0.71
XBB.1.5.19	0	0.00	0.00
BA.2.13	8557	0.86	0.94
BA.2.12.1	517883	51.79	56.94
B.1.139	1264	0.13	0.14
BA.5.2.22	1128	0.11	0.12
AY.25.3	0	0.00	0.00
B.1.623	1283	0.13	0.14
BA.2.48	8508	0.85	0.94
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	9528	0.95	1.05
BA.2.13.1	0	0.00	0.00
BG.2	3645	0.36	0.40
BA.4.2	2662	0.27	0.29
BA.5.2.28	4176	0.42	0.46
B.1.637	0	0.00	0.00
BA.4.4	1214	0.12	0.13
BA.4	3073	0.31	0.34
B.1.206	0	0.00	0.00
BA.4.1.1	5064	0.51	0.56
BA.4.1	12336	1.23	1.36
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1286	0.13	0.14
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1586	0.16	0.17
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	4013	0.40	0.44
B.1.595	1283	0.13	0.14
XBB.1.5.15	2363	0.24	0.26
XBB.1.5.66	1388	0.14	0.15
XBB.1.5.51	1737	0.17	0.19
P.2	2083	0.21	0.23
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	2214	0.22	0.24
B.1.232	3454	0.35	0.38
B.1.526	4644	0.46	0.51
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1274	0.13	0.14
XBB.1.5	0	0.00	0.00
B.1.1.7	0	0.00	0.00
B.1.551	0	0.00	0.00
B.1.1.318	1103	0.11	0.12
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1003	0.10	0.11
B.1.577	0	0.00	0.00
B.1.427	2482	0.25	0.27
B.1.525	0	0.00	0.00
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	0	0.00	0.00
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	0	0.00	0.00
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	1096	0.11	0.12
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	1646	0.16	0.18
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	2554	0.26	0.28
B.1.561	2176	0.22	0.24
XBB.2.3.3	2269	0.23	0.25
XBB.1.16.1	1326	0.13	0.15
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1112	0.11	0.12
BA.5.1.18	1154	0.12	0.13
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	2835	0.28	0.31
BA.4.6	0	0.00	0.00
BA.5.1.23	4727	0.47	0.52
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2852	0.29	0.31
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	1662	0.17	0.18
BF.39	1396	0.14	0.15
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1260	0.13	0.14
BA.4.6.5	1458	0.15	0.16
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1644	0.16	0.18
BE.2	3517	0.35	0.39
BF.10	0	0.00	0.00
BA.5.1.30	1063	0.11	0.12
BE.1.1	0	0.00	0.00
BA.5.2.20	1064	0.11	0.12
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	2028	0.20	0.22
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	1784	0.18	0.20
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1987	0.20	0.22
BA.5.2.1	0	0.00	0.00
BA.5.1	5358	0.54	0.59
BF.28	1276	0.13	0.14
BA.5.5	0	0.00	0.00
B.1.575	0	0.00	0.00
B.1.429	1280	0.13	0.14
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1508	0.15	0.17
B.1.426	1175	0.12	0.13
BA.4.1.6	0	0.00	0.00
DN.2	10960	1.10	1.21
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1450	0.15	0.16
BQ.1.28	2414	0.24	0.27
CH.1.1	2699	0.27	0.30
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	3416	0.34	0.38
BQ.1.1.52	1190	0.12	0.13
BQ.1.1.1	0	0.00	0.00
BN.1.3	4686	0.47	0.52
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1147	0.11	0.13
BQ.1.12	1592	0.16	0.18
BN.1.3.1	2534	0.25	0.28
AY.33	1703	0.17	0.19
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1974	0.20	0.22
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	2106	0.21	0.23
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	1333	0.13	0.15
B.1.371	0	0.00	0.00
B.1.240	0	0.00	0.00
BA.5.2.34	4696	0.47	0.52
BA.5.2.35	1487	0.15	0.16
BQ.1	4112	0.41	0.45
BF.14	0	0.00	0.00
B.1.409	0	0.00	0.00
BA.5.2.6	3704	0.37	0.41
BQ.1.6	0	0.00	0.00
BA.2.3.20	9172	0.92	1.01
BA.5.2.23	0	0.00	0.00
BF.7.4	1228	0.12	0.14
B.1.349	0	0.00	0.00
BA.5.1.27	1896	0.19	0.21
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1690	0.17	0.19
XB	2209	0.22	0.24
AY.64	1184	0.12	0.13
BA.2.38	2465	0.25	0.27
AY.44	0	0.00	0.00
AY.39	1086	0.11	0.12
AY.20	3663	0.37	0.40
BA.2.18	4357	0.44	0.48
AY.120.1	0	0.00	0.00
C.37	5821	0.58	0.64
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	1417	0.14	0.16
AY.127	4410	0.44	0.48
AY.13	1762	0.18	0.19
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	0	0.00	0.00
AY.9.2	2991	0.30	0.33
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	1323	0.13	0.15
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	10126	1.01	1.11
AY.107	1420	0.14	0.16
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	3643	0.36	0.40
BA.1.1.2	0	0.00	0.00
BA.1.20	1224	0.12	0.13
BF.27	0	0.00	0.00
BF.8	1318	0.13	0.14
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1412	0.14	0.16
AY.3.1	0	0.00	0.00
BA.5.6.2	1043	0.10	0.11
BF.26	1274	0.13	0.14
BF.11	0	0.00	0.00
BA.5.9	2276	0.23	0.25
BA.5.1.5	2293	0.23	0.25
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	4134	0.41	0.45
AY.117	2121	0.21	0.23
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1147	0.11	0.13
BN.1	1778	0.18	0.20
BQ.1.14	1167	0.12	0.13
XBB.1	1826	0.18	0.20
BQ.1.5	0	0.00	0.00
CK.1	6453	0.65	0.71
BQ.1.3	3818	0.38	0.42
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	0	0.00	0.00
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	7335	0.73	0.81
BA.2.10	1076	0.11	0.12
BA.1.15	2931	0.29	0.32
BA.2	0	0.00	0.00
BA.2.3	2295	0.23	0.25
BA.2.10.1	2002	0.20	0.22
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	8602	0.86	0.95
BA.2.7	6108	0.61	0.67
BA.1	0	0.00	0.00
B.1.2	0	0.00	0.00
B.1.568	2594	0.26	0.29
B.1.265	0	0.00	0.00
B.1.241	0	0.00	0.00
B.1.1.222	0	0.00	0.00
B.1.1.416	1607	0.16	0.18
B.1.1.519	2700	0.27	0.30
B.1.509	1716	0.17	0.19
XBB.1.15	0	0.00	0.00
Q.3	1280	0.13	0.14
BQ.1.1.32	0	0.00	0.00
