## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture13/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture13/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture13/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	4358	0.44	0.48
A.1	0	0.00	0.00
BA.2.26	1116	0.11	0.12
BA.2.1	2839	0.28	0.31
BA.2.3.17	3049	0.30	0.33
AY.48	0	0.00	0.00
BA.2.9	1906	0.19	0.21
BA.2.21	1221	0.12	0.13
AY.2	7274	0.73	0.80
B.1.621.1	0	0.00	0.00
BA.2.65	0	0.00	0.00
BA.2.23	3731	0.37	0.41
BA.2.36	1659	0.17	0.18
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	5495	0.55	0.60
XBB.1.5.19	1490	0.15	0.16
BA.2.13	2401	0.24	0.26
BA.2.12.1	5448	0.54	0.60
B.1.139	2103	0.21	0.23
BA.5.2.22	1209	0.12	0.13
AY.25.3	0	0.00	0.00
B.1.623	1321	0.13	0.14
BA.2.48	24070	2.41	2.64
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	5209	0.52	0.57
BA.5.2.28	1588	0.16	0.17
B.1.637	2314	0.23	0.25
BA.4.4	10845	1.08	1.19
BA.4	3905	0.39	0.43
B.1.206	0	0.00	0.00
BA.4.1.1	117072	11.71	12.84
BA.4.1	331527	33.15	36.37
XBB.1.5.67	1768	0.18	0.19
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1108	0.11	0.12
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1139	0.11	0.12
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1375	0.14	0.15
B.1.595	1367	0.14	0.15
XBB.1.5.15	1690	0.17	0.19
XBB.1.5.66	1240	0.12	0.14
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1248	0.12	0.14
B.1.232	2391	0.24	0.26
B.1.526	3001	0.30	0.33
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1140	0.11	0.13
XBB.1.5	1152	0.12	0.13
B.1.1.7	1306	0.13	0.14
B.1.551	2152	0.22	0.24
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	0	0.00	0.00
B.1.577	1163	0.12	0.13
B.1.427	2819	0.28	0.31
B.1.525	2336	0.23	0.26
B.1.517	1002	0.10	0.11
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	22635	2.26	2.48
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1706	0.17	0.19
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	1849	0.18	0.20
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1152	0.12	0.13
BA.2.75.2	1015	0.10	0.11
B.1.561	1910	0.19	0.21
XBB.2.3.3	1243	0.12	0.14
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1252	0.13	0.14
BA.5.1.18	1277	0.13	0.14
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	2238	0.22	0.25
BA.4.6	1661	0.17	0.18
BA.5.1.23	2735	0.27	0.30
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2469	0.25	0.27
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
