## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture14/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture14/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture14/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1873	0.19	0.20
DT.2	0	0.00	0.00
P.1	17423	1.74	1.89
A.1	7609	0.76	0.82
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	1421	0.14	0.15
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	3515	0.35	0.38
B.1.621.1	2017	0.20	0.22
BA.2.65	0	0.00	0.00
BA.2.23	2382	0.24	0.26
BA.2.36	1619	0.16	0.18
AY.39.1	0	0.00	0.00
P.1.17	1832	0.18	0.20
BF.13	1852	0.19	0.20
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	0	0.00	0.00
B.1.139	6855	0.69	0.74
BA.5.2.22	0	0.00	0.00
AY.25.3	3157	0.32	0.34
B.1.623	7546	0.75	0.82
BA.2.48	1755	0.18	0.19
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	7272	0.73	0.79
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	2769	0.28	0.30
BA.4.1.1	1478	0.15	0.16
BA.4.1	1581	0.16	0.17
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
