## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture35/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture35/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture35/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	607095	60.71	65.77
DT.2	0	0.00	0.00
P.1	44023	4.40	4.77
A.1	2450	0.24	0.27
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	2534	0.25	0.27
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	9165	0.92	0.99
B.1.621.1	2380	0.24	0.26
BA.2.65	0	0.00	0.00
BA.2.23	1450	0.14	0.16
BA.2.36	0	0.00	0.00
AY.39.1	0	0.00	0.00
P.1.17	6572	0.66	0.71
BF.13	0	0.00	0.00
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	2146	0.21	0.23
B.1.139	5913	0.59	0.64
BA.5.2.22	0	0.00	0.00
AY.25.3	0	0.00	0.00
B.1.623	5219	0.52	0.57
BA.2.48	1509	0.15	0.16
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	3857	0.39	0.42
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	0	0.00	0.00
BA.4.1.1	0	0.00	0.00
BA.4.1	0	0.00	0.00
XBB.1.5.67	1380	0.14	0.15
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	2881	0.29	0.31
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	3056	0.31	0.33
R.1	2232	0.22	0.24
B.1.1.464	2313	0.23	0.25
B.1.396	0	0.00	0.00
B.1.369	1928	0.19	0.21
B.1.232	7352	0.74	0.80
B.1.526	2876	0.29	0.31
B.1.320	1229	0.12	0.13
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1527	0.15	0.17
B.1.551	2573	0.26	0.28
B.1.1.318	1713	0.17	0.19
B.1	1534	0.15	0.17
B.1.576	3604	0.36	0.39
B.1.1.291	0	0.00	0.00
B.1.577	1275	0.13	0.14
B.1.427	3665	0.37	0.40
B.1.525	6460	0.65	0.70
B.1.517	0	0.00	0.00
B.1.1.434	1256	0.13	0.14
B.1.311	1639	0.16	0.18
B.1.1	3937	0.39	0.43
B.1.110.3	2787	0.28	0.30
B.1.609	1795	0.18	0.19
B.1.1.316	1325	0.13	0.14
B.1.1.207	1142	0.11	0.12
B.1.596	1599	0.16	0.17
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3016	0.30	0.33
B.1.621	1440	0.14	0.16
B.1.400	0	0.00	0.00
B.1.565	3061	0.31	0.33
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1019	0.10	0.11
BA.2.75.2	0	0.00	0.00
B.1.561	2475	0.25	0.27
