## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture07/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture07/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture07/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	24303	2.43	2.61
DT.2	0	0.00	0.00
P.1	19844	1.98	2.13
A.1	1574	0.16	0.17
BA.2.26	1571	0.16	0.17
BA.2.1	3251	0.33	0.35
BA.2.3.17	1468	0.15	0.16
AY.48	1726	0.17	0.19
BA.2.9	0	0.00	0.00
BA.2.21	1616	0.16	0.17
AY.2	10261	1.03	1.10
B.1.621.1	2786	0.28	0.30
BA.2.65	0	0.00	0.00
BA.2.23	4398	0.44	0.47
BA.2.36	2459	0.25	0.26
AY.39.1	0	0.00	0.00
P.1.17	1286	0.13	0.14
BF.13	3997	0.40	0.43
XBB.1.5.19	2070	0.21	0.22
BA.2.13	2231	0.22	0.24
BA.2.12.1	26410	2.64	2.84
B.1.139	5735	0.57	0.62
BA.5.2.22	1618	0.16	0.17
AY.25.3	0	0.00	0.00
B.1.623	7762	0.78	0.83
BA.2.48	18374	1.84	1.97
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	1181	0.12	0.13
BG.2	0	0.00	0.00
BA.4.2	4143	0.41	0.45
BA.5.2.28	3947	0.39	0.42
B.1.637	8853	0.89	0.95
BA.4.4	2525	0.25	0.27
BA.4	2999	0.30	0.32
B.1.206	0	0.00	0.00
BA.4.1.1	82334	8.23	8.84
BA.4.1	48141	4.81	5.17
XBB.1.5.67	2649	0.26	0.28
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1421	0.14	0.15
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1037	0.10	0.11
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1131	0.11	0.12
B.1.595	3759	0.38	0.40
XBB.1.5.15	2559	0.26	0.27
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	2531	0.25	0.27
