## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture39/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture39/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture39/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	5648	0.56	0.62
A.1	0	0.00	0.00
BA.2.26	6940	0.69	0.76
BA.2.1	9862	0.99	1.08
BA.2.3.17	9674	0.97	1.06
AY.48	0	0.00	0.00
BA.2.9	5065	0.51	0.55
BA.2.21	2999	0.30	0.33
AY.2	6304	0.63	0.69
B.1.621.1	1150	0.11	0.13
BA.2.65	4429	0.44	0.48
BA.2.23	13891	1.39	1.52
BA.2.36	14179	1.42	1.55
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	6841	0.68	0.75
XBB.1.5.19	2212	0.22	0.24
BA.2.13	10062	1.01	1.10
BA.2.12.1	12368	1.24	1.35
B.1.139	2278	0.23	0.25
BA.5.2.22	1502	0.15	0.16
AY.25.3	0	0.00	0.00
B.1.623	1278	0.13	0.14
BA.2.48	60193	6.02	6.58
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	1357	0.14	0.15
BA.2.13.1	3394	0.34	0.37
BG.2	0	0.00	0.00
BA.4.2	1844	0.18	0.20
BA.5.2.28	6231	0.62	0.68
B.1.637	1951	0.20	0.21
BA.4.4	0	0.00	0.00
BA.4	2021	0.20	0.22
B.1.206	0	0.00	0.00
BA.4.1.1	8362	0.84	0.91
BA.4.1	2705	0.27	0.30
XBB.1.5.67	3654	0.37	0.40
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1793	0.18	0.20
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	2420	0.24	0.26
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	3462	0.35	0.38
B.1.595	2718	0.27	0.30
XBB.1.5.15	2345	0.23	0.26
XBB.1.5.66	1655	0.17	0.18
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1169	0.12	0.13
B.1.232	3019	0.30	0.33
B.1.526	3159	0.32	0.35
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1716	0.17	0.19
XBB.1.5	1705	0.17	0.19
B.1.1.7	1958	0.20	0.21
B.1.551	2277	0.23	0.25
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	0	0.00	0.00
B.1.577	0	0.00	0.00
B.1.427	2591	0.26	0.28
B.1.525	2555	0.26	0.28
B.1.517	1157	0.12	0.13
B.1.1.434	1078	0.11	0.12
B.1.311	0	0.00	0.00
B.1.1	2362	0.24	0.26
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1205	0.12	0.13
B.1.1.207	0	0.00	0.00
B.1.596	1056	0.11	0.12
XBB.1.5.10	1096	0.11	0.12
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	1123	0.11	0.12
AY.35	2309	0.23	0.25
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1195	0.12	0.13
BA.2.75.2	1241	0.12	0.14
B.1.561	1912	0.19	0.21
XBB.2.3.3	2040	0.20	0.22
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1336	0.13	0.15
BA.5.1.18	2325	0.23	0.25
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	1823	0.18	0.20
BA.4.6	0	0.00	0.00
BA.5.1.23	4820	0.48	0.53
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	3276	0.33	0.36
AY.14	0	0.00	0.00
