## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture18/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture18/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture18/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1252	0.13	0.13
DT.2	0	0.00	0.00
P.1	7515	0.75	0.79
A.1	3872	0.39	0.41
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	17613	1.76	1.86
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	32660	3.27	3.45
B.1.621.1	2525	0.25	0.27
BA.2.65	0	0.00	0.00
BA.2.23	0	0.00	0.00
BA.2.36	0	0.00	0.00
AY.39.1	4092	0.41	0.43
P.1.17	0	0.00	0.00
BF.13	0	0.00	0.00
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	2326	0.23	0.25
B.1.139	4954	0.50	0.52
BA.5.2.22	1053	0.11	0.11
AY.25.3	3073	0.31	0.33
B.1.623	7900	0.79	0.84
BA.2.48	1199	0.12	0.13
BE.3	0	0.00	0.00
AY.114	2702	0.27	0.29
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	6193	0.62	0.65
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	0	0.00	0.00
BA.4.1.1	0	0.00	0.00
BA.4.1	0	0.00	0.00
XBB.1.5.67	1317	0.13	0.14
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	3481	0.35	0.37
XBB.1.5.15	1745	0.17	0.18
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	2752	0.28	0.29
R.1	3044	0.30	0.32
B.1.1.464	1728	0.17	0.18
B.1.396	1142	0.11	0.12
B.1.369	2399	0.24	0.25
B.1.232	8890	0.89	0.94
B.1.526	6036	0.60	0.64
B.1.320	1699	0.17	0.18
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	3221	0.32	0.34
B.1.551	5569	0.56	0.59
B.1.1.318	2254	0.23	0.24
B.1	0	0.00	0.00
B.1.576	3520	0.35	0.37
B.1.1.291	2140	0.21	0.23
B.1.577	2351	0.24	0.25
B.1.427	3132	0.31	0.33
B.1.525	9872	0.99	1.04
B.1.517	2348	0.23	0.25
B.1.1.434	1452	0.15	0.15
B.1.311	1727	0.17	0.18
B.1.1	2499	0.25	0.26
B.1.110.3	1358	0.14	0.14
B.1.609	1226	0.12	0.13
B.1.1.316	1945	0.19	0.21
B.1.1.207	2039	0.20	0.22
B.1.596	2056	0.21	0.22
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	6016	0.60	0.64
B.1.621	1642	0.16	0.17
B.1.400	0	0.00	0.00
B.1.565	2514	0.25	0.27
AY.110	1352	0.14	0.14
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	4194	0.42	0.44
AY.67	25002	2.50	2.64
BA.2.75.2	0	0.00	0.00
B.1.561	4105	0.41	0.43
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	1679	0.17	0.18
AY.1	9307	0.93	0.98
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	1449	0.14	0.15
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	241193	24.12	25.51
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	1458	0.15	0.15
BF.39	1005	0.10	0.11
AY.47	8926	0.89	0.94
B.1.564	4080	0.41	0.43
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	0	0.00	0.00
BF.10	0	0.00	0.00
BA.5.1.30	0	0.00	0.00
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	6197	0.62	0.66
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	1835	0.18	0.19
B.1.429	3164	0.32	0.33
B.1.234	1615	0.16	0.17
BA.5	0	0.00	0.00
AY.100	4423	0.44	0.47
BF.1	0	0.00	0.00
AY.5.3	9261	0.93	0.98
B.1.426	3131	0.31	0.33
BA.4.1.6	1332	0.13	0.14
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	0	0.00	0.00
CH.1.1	1400	0.14	0.15
B.1.617.2	10589	1.06	1.12
