## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture17/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture17/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture17/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	3526	0.35	0.38
DT.2	0	0.00	0.00
P.1	22492	2.25	2.45
A.1	2803	0.28	0.31
BA.2.26	0	0.00	0.00
BA.2.1	1242	0.12	0.14
BA.2.3.17	0	0.00	0.00
AY.48	1623	0.16	0.18
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	6759	0.68	0.74
B.1.621.1	1548	0.15	0.17
BA.2.65	0	0.00	0.00
BA.2.23	1290	0.13	0.14
BA.2.36	0	0.00	0.00
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	2769	0.28	0.30
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	1096	0.11	0.12
B.1.139	4675	0.47	0.51
BA.5.2.22	0	0.00	0.00
AY.25.3	3656	0.37	0.40
B.1.623	11012	1.10	1.20
BA.2.48	1382	0.14	0.15
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	32690	3.27	3.56
BA.4.4	0	0.00	0.00
BA.4	1297	0.13	0.14
B.1.206	0	0.00	0.00
BA.4.1.1	1803	0.18	0.20
BA.4.1	1605	0.16	0.17
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1723	0.17	0.19
B.1.595	5151	0.52	0.56
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	5551	0.56	0.61
R.1	5050	0.50	0.55
B.1.1.464	1387	0.14	0.15
B.1.396	1308	0.13	0.14
B.1.369	4552	0.46	0.50
B.1.232	8576	0.86	0.93
B.1.526	452588	45.26	49.33
B.1.320	2789	0.28	0.30
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	4597	0.46	0.50
B.1.551	1140	0.11	0.12
B.1.1.318	4104	0.41	0.45
B.1	1402	0.14	0.15
B.1.576	8933	0.89	0.97
B.1.1.291	3164	0.32	0.34
B.1.577	5781	0.58	0.63
B.1.427	6348	0.63	0.69
B.1.525	6048	0.60	0.66
B.1.517	2958	0.30	0.32
B.1.1.434	24876	2.49	2.71
B.1.311	2231	0.22	0.24
B.1.1	6451	0.65	0.70
B.1.110.3	1970	0.20	0.21
B.1.609	2802	0.28	0.31
B.1.1.316	2540	0.25	0.28
B.1.1.207	2405	0.24	0.26
B.1.596	1934	0.19	0.21
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	4083	0.41	0.45
B.1.621	4261	0.43	0.46
B.1.400	1286	0.13	0.14
B.1.565	3487	0.35	0.38
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	1081	0.11	0.12
AY.67	1231	0.12	0.13
BA.2.75.2	0	0.00	0.00
B.1.561	3779	0.38	0.41
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1266	0.13	0.14
BA.5.1.18	1030	0.10	0.11
BE.1.1.1	0	0.00	0.00
B.1.582	2040	0.20	0.22
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	10764	1.08	1.17
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	2070	0.21	0.23
B.1.564	4328	0.43	0.47
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	1512	0.15	0.16
BF.10	0	0.00	0.00
BA.5.1.30	1863	0.19	0.20
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	2116	0.21	0.23
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	4652	0.47	0.51
B.1.429	5104	0.51	0.56
