## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture28/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture28/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture28/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	5786	0.58	0.63
A.1	0	0.00	0.00
BA.2.26	6226	0.62	0.68
BA.2.1	9852	0.99	1.07
BA.2.3.17	8826	0.88	0.96
AY.48	0	0.00	0.00
BA.2.9	5056	0.51	0.55
BA.2.21	3464	0.35	0.38
AY.2	6763	0.68	0.74
B.1.621.1	1378	0.14	0.15
BA.2.65	3865	0.39	0.42
BA.2.23	13001	1.30	1.42
BA.2.36	19420	1.94	2.12
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	8195	0.82	0.89
XBB.1.5.19	1985	0.20	0.22
BA.2.13	8855	0.89	0.97
BA.2.12.1	12606	1.26	1.37
B.1.139	2365	0.24	0.26
BA.5.2.22	1950	0.19	0.21
AY.25.3	0	0.00	0.00
B.1.623	1468	0.15	0.16
BA.2.48	54581	5.46	5.95
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	1138	0.11	0.12
BA.2.13.1	3875	0.39	0.42
BG.2	0	0.00	0.00
BA.4.2	1841	0.18	0.20
BA.5.2.28	6181	0.62	0.67
B.1.637	1988	0.20	0.22
BA.4.4	0	0.00	0.00
BA.4	1875	0.19	0.20
B.1.206	0	0.00	0.00
BA.4.1.1	8676	0.87	0.95
BA.4.1	3995	0.40	0.44
XBB.1.5.67	3462	0.35	0.38
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1745	0.17	0.19
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1673	0.17	0.18
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	3328	0.33	0.36
B.1.595	2240	0.22	0.24
XBB.1.5.15	2752	0.28	0.30
XBB.1.5.66	1880	0.19	0.20
XBB.1.5.51	0	0.00	0.00
P.2	1195	0.12	0.13
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1106	0.11	0.12
B.1.232	3310	0.33	0.36
B.1.526	3364	0.34	0.37
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1315	0.13	0.14
XBB.1.5	1728	0.17	0.19
B.1.1.7	2890	0.29	0.32
B.1.551	2225	0.22	0.24
B.1.1.318	1041	0.10	0.11
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	0	0.00	0.00
B.1.577	1109	0.11	0.12
B.1.427	1755	0.18	0.19
B.1.525	2807	0.28	0.31
B.1.517	1156	0.12	0.13
B.1.1.434	1103	0.11	0.12
B.1.311	0	0.00	0.00
B.1.1	2415	0.24	0.26
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1340	0.13	0.15
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	1053	0.11	0.11
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	1020	0.10	0.11
AY.35	2492	0.25	0.27
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1419	0.14	0.15
BA.2.75.2	1205	0.12	0.13
B.1.561	2010	0.20	0.22
XBB.2.3.3	2054	0.21	0.22
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1486	0.15	0.16
BA.5.1.18	2614	0.26	0.28
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	1804	0.18	0.20
BA.4.6	0	0.00	0.00
BA.5.1.23	5379	0.54	0.59
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	3333	0.33	0.36
AY.14	0	0.00	0.00
