## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture06/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture06/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture06/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	28188	2.82	3.04
DT.2	0	0.00	0.00
P.1	21027	2.10	2.27
A.1	1798	0.18	0.19
BA.2.26	4044	0.40	0.44
BA.2.1	6391	0.64	0.69
BA.2.3.17	4688	0.47	0.51
AY.48	1582	0.16	0.17
BA.2.9	2722	0.27	0.29
BA.2.21	1788	0.18	0.19
AY.2	11478	1.15	1.24
B.1.621.1	3966	0.40	0.43
BA.2.65	0	0.00	0.00
BA.2.23	15562	1.56	1.68
BA.2.36	10534	1.05	1.14
AY.39.1	0	0.00	0.00
P.1.17	4335	0.43	0.47
BF.13	5933	0.59	0.64
XBB.1.5.19	1481	0.15	0.16
BA.2.13	6067	0.61	0.65
BA.2.12.1	103030	10.30	11.11
B.1.139	3684	0.37	0.40
BA.5.2.22	2083	0.21	0.22
AY.25.3	2678	0.27	0.29
B.1.623	3908	0.39	0.42
BA.2.48	14042	1.40	1.51
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	5388	0.54	0.58
BA.2.13.1	1496	0.15	0.16
BG.2	1527	0.15	0.16
BA.4.2	2680	0.27	0.29
BA.5.2.28	3631	0.36	0.39
B.1.637	6717	0.67	0.72
BA.4.4	1454	0.15	0.16
BA.4	3192	0.32	0.34
B.1.206	0	0.00	0.00
BA.4.1.1	5640	0.56	0.61
BA.4.1	5916	0.59	0.64
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1423	0.14	0.15
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1224	0.12	0.13
XBB.1.5.4	1616	0.16	0.17
XBB.1.5.35	4099	0.41	0.44
B.1.595	3086	0.31	0.33
XBB.1.5.15	1216	0.12	0.13
XBB.1.5.66	1099	0.11	0.12
XBB.1.5.51	0	0.00	0.00
P.2	3898	0.39	0.42
R.1	3343	0.33	0.36
B.1.1.464	1264	0.13	0.14
B.1.396	2095	0.21	0.23
B.1.369	3166	0.32	0.34
B.1.232	5542	0.55	0.60
B.1.526	25637	2.56	2.76
B.1.320	1833	0.18	0.20
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	1067	0.11	0.12
B.1.1.7	27332	2.73	2.95
B.1.551	0	0.00	0.00
B.1.1.318	2934	0.29	0.32
B.1	0	0.00	0.00
B.1.576	2206	0.22	0.24
B.1.1.291	2329	0.23	0.25
B.1.577	2172	0.22	0.23
B.1.427	4386	0.44	0.47
B.1.525	3681	0.37	0.40
B.1.517	1434	0.14	0.15
B.1.1.434	2742	0.27	0.30
