## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture42/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture42/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture42/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1170	0.12	0.13
DT.2	0	0.00	0.00
P.1	9632	0.96	1.07
A.1	0	0.00	0.00
BA.2.26	2737	0.27	0.30
BA.2.1	4823	0.48	0.54
BA.2.3.17	2183	0.22	0.24
AY.48	0	0.00	0.00
BA.2.9	2890	0.29	0.32
BA.2.21	1140	0.11	0.13
AY.2	2640	0.26	0.29
B.1.621.1	1375	0.14	0.15
BA.2.65	0	0.00	0.00
BA.2.23	8675	0.87	0.96
BA.2.36	9441	0.94	1.05
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	11201	1.12	1.25
XBB.1.5.19	1235	0.12	0.14
BA.2.13	3075	0.31	0.34
BA.2.12.1	3153	0.32	0.35
B.1.139	1075	0.11	0.12
BA.5.2.22	1943	0.19	0.22
AY.25.3	0	0.00	0.00
B.1.623	1167	0.12	0.13
BA.2.48	5877	0.59	0.65
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	2639	0.26	0.29
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	6240	0.62	0.69
BA.5.2.28	2244	0.22	0.25
B.1.637	1211	0.12	0.13
BA.4.4	52822	5.28	5.87
BA.4	7273	0.73	0.81
B.1.206	0	0.00	0.00
BA.4.1.1	174099	17.41	19.35
BA.4.1	18033	1.80	2.00
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1111	0.11	0.12
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	4040	0.40	0.45
B.1.595	1740	0.17	0.19
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1481	0.15	0.16
B.1.232	2850	0.29	0.32
B.1.526	3318	0.33	0.37
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	1185	0.12	0.13
B.1.1.7	0	0.00	0.00
B.1.551	0	0.00	0.00
B.1.1.318	1135	0.11	0.13
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1002	0.10	0.11
B.1.577	0	0.00	0.00
B.1.427	2550	0.25	0.28
B.1.525	1816	0.18	0.20
B.1.517	0	0.00	0.00
B.1.1.434	1035	0.10	0.12
B.1.311	0	0.00	0.00
B.1.1	2654	0.27	0.30
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1226	0.12	0.14
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	1086	0.11	0.12
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3164	0.32	0.35
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	1619	0.16	0.18
XBB.2.3.3	1470	0.15	0.16
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	1281	0.13	0.14
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	1724	0.17	0.19
BA.4.6	1234	0.12	0.14
BA.5.1.23	4586	0.46	0.51
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	1386	0.14	0.15
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	1173	0.12	0.13
BF.39	1180	0.12	0.13
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1903	0.19	0.21
BA.4.6.5	6115	0.61	0.68
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1838	0.18	0.20
BE.2	4214	0.42	0.47
BF.10	0	0.00	0.00
BA.5.1.30	3042	0.30	0.34
BE.1.1	0	0.00	0.00
BA.5.2.20	2671	0.27	0.30
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	4824	0.48	0.54
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1006	0.10	0.11
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1057	0.11	0.12
BA.5.2.1	0	0.00	0.00
BA.5.1	4757	0.48	0.53
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1128	0.11	0.13
B.1.426	3347	0.33	0.37
BA.4.1.6	302877	30.29	33.67
DN.2	4681	0.47	0.52
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	2632	0.26	0.29
BQ.1.28	3504	0.35	0.39
CH.1.1	2729	0.27	0.30
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1581	0.16	0.18
BQ.1.1.52	2376	0.24	0.26
BQ.1.1.1	0	0.00	0.00
BN.1.3	2189	0.22	0.24
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	1564	0.16	0.17
BN.1.3.1	0	0.00	0.00
AY.33	1245	0.12	0.14
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1193	0.12	0.13
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	3622	0.36	0.40
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	1483	0.15	0.16
B.1.371	0	0.00	0.00
B.1.240	1237	0.12	0.14
BA.5.2.34	3382	0.34	0.38
BA.5.2.35	2536	0.25	0.28
BQ.1	4170	0.42	0.46
BF.14	1456	0.15	0.16
B.1.409	1316	0.13	0.15
BA.5.2.6	1540	0.15	0.17
BQ.1.6	1368	0.14	0.15
BA.2.3.20	3872	0.39	0.43
BA.5.2.23	0	0.00	0.00
BF.7.4	1379	0.14	0.15
B.1.349	0	0.00	0.00
BA.5.1.27	4873	0.49	0.54
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1204	0.12	0.13
XB	2426	0.24	0.27
AY.64	1251	0.13	0.14
BA.2.38	1549	0.15	0.17
AY.44	1803	0.18	0.20
AY.39	1435	0.14	0.16
AY.20	5135	0.51	0.57
BA.2.18	3677	0.37	0.41
AY.120.1	1989	0.20	0.22
C.37	3529	0.35	0.39
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	2231	0.22	0.25
