## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture03/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture03/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture03/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	5975	0.60	0.65
A.1	0	0.00	0.00
BA.2.26	2628	0.26	0.28
BA.2.1	6618	0.66	0.72
BA.2.3.17	9534	0.95	1.03
AY.48	0	0.00	0.00
BA.2.9	5059	0.51	0.55
BA.2.21	3975	0.40	0.43
AY.2	7052	0.71	0.76
B.1.621.1	1368	0.14	0.15
BA.2.65	0	0.00	0.00
BA.2.23	11215	1.12	1.22
BA.2.36	6354	0.64	0.69
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	10893	1.09	1.18
XBB.1.5.19	2023	0.20	0.22
BA.2.13	5690	0.57	0.62
BA.2.12.1	83950	8.40	9.10
B.1.139	2279	0.23	0.25
BA.5.2.22	2349	0.23	0.25
AY.25.3	0	0.00	0.00
B.1.623	1393	0.14	0.15
BA.2.48	32560	3.26	3.53
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	7811	0.78	0.85
BA.2.13.1	2579	0.26	0.28
BG.2	1622	0.16	0.18
BA.4.2	7376	0.74	0.80
BA.5.2.28	5888	0.59	0.64
B.1.637	2156	0.22	0.23
BA.4.4	21152	2.12	2.29
BA.4	4714	0.47	0.51
B.1.206	0	0.00	0.00
BA.4.1.1	44722	4.47	4.85
BA.4.1	86148	8.61	9.34
XBB.1.5.67	3107	0.31	0.34
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1780	0.18	0.19
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	2033	0.20	0.22
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	3109	0.31	0.34
B.1.595	2066	0.21	0.22
XBB.1.5.15	2253	0.23	0.24
XBB.1.5.66	1569	0.16	0.17
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1044	0.10	0.11
B.1.232	2837	0.28	0.31
B.1.526	3310	0.33	0.36
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	2052	0.21	0.22
XBB.1.5	1564	0.16	0.17
B.1.1.7	1173	0.12	0.13
B.1.551	2030	0.20	0.22
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	0	0.00	0.00
B.1.577	1073	0.11	0.12
B.1.427	2567	0.26	0.28
B.1.525	2570	0.26	0.28
B.1.517	1158	0.12	0.13
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	6067	0.61	0.66
B.1.110.3	0	0.00	0.00
B.1.609	1356	0.14	0.15
B.1.1.316	1433	0.14	0.16
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	1064	0.11	0.12
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2639	0.26	0.29
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	1485	0.15	0.16
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1286	0.13	0.14
BA.2.75.2	3137	0.31	0.34
B.1.561	1973	0.20	0.21
XBB.2.3.3	1809	0.18	0.20
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1297	0.13	0.14
BA.5.1.18	2691	0.27	0.29
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	29470	2.95	3.19
BA.4.6	2203	0.22	0.24
BA.5.1.23	7089	0.71	0.77
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	4600	0.46	0.50
AY.14	0	0.00	0.00
