## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture23/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture23/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture23/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	6844	0.68	0.75
A.1	0	0.00	0.00
BA.2.26	2196	0.22	0.24
BA.2.1	6520	0.65	0.71
BA.2.3.17	3639	0.36	0.40
AY.48	0	0.00	0.00
BA.2.9	1937	0.19	0.21
BA.2.21	2954	0.30	0.32
AY.2	8035	0.80	0.88
B.1.621.1	1615	0.16	0.18
BA.2.65	0	0.00	0.00
BA.2.23	5757	0.58	0.63
BA.2.36	8133	0.81	0.89
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	4185	0.42	0.46
XBB.1.5.19	2840	0.28	0.31
BA.2.13	4246	0.42	0.46
BA.2.12.1	458513	45.85	49.99
B.1.139	2071	0.21	0.23
BA.5.2.22	1665	0.17	0.18
AY.25.3	0	0.00	0.00
B.1.623	1777	0.18	0.19
BA.2.48	15601	1.56	1.70
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	12539	1.25	1.37
BA.2.13.1	1871	0.19	0.20
BG.2	5990	0.60	0.65
BA.4.2	1414	0.14	0.15
BA.5.2.28	6375	0.64	0.70
B.1.637	1401	0.14	0.15
BA.4.4	0	0.00	0.00
BA.4	1902	0.19	0.21
B.1.206	0	0.00	0.00
BA.4.1.1	8231	0.82	0.90
BA.4.1	1375	0.14	0.15
XBB.1.5.67	3421	0.34	0.37
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	2439	0.24	0.27
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1863	0.19	0.20
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1330	0.13	0.15
B.1.595	1748	0.17	0.19
XBB.1.5.15	4005	0.40	0.44
XBB.1.5.66	1704	0.17	0.19
XBB.1.5.51	0	0.00	0.00
P.2	1065	0.11	0.12
R.1	0	0.00	0.00
B.1.1.464	1021	0.10	0.11
B.1.396	0	0.00	0.00
B.1.369	0	0.00	0.00
B.1.232	3613	0.36	0.39
B.1.526	2491	0.25	0.27
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1988	0.20	0.22
XBB.1.5	1378	0.14	0.15
B.1.1.7	1432	0.14	0.16
B.1.551	3334	0.33	0.36
B.1.1.318	1134	0.11	0.12
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1134	0.11	0.12
B.1.577	1003	0.10	0.11
B.1.427	2583	0.26	0.28
B.1.525	2578	0.26	0.28
B.1.517	1369	0.14	0.15
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	1756	0.18	0.19
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1057	0.11	0.12
B.1.1.207	0	0.00	0.00
B.1.596	1040	0.10	0.11
XBB.1.5.10	1331	0.13	0.15
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	1166	0.12	0.13
AY.35	2059	0.21	0.22
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1009	0.10	0.11
BA.2.75.2	1374	0.14	0.15
B.1.561	2082	0.21	0.23
XBB.2.3.3	2584	0.26	0.28
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1877	0.19	0.20
BA.5.1.18	2093	0.21	0.23
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	1838	0.18	0.20
BA.4.6	0	0.00	0.00
BA.5.1.23	3175	0.32	0.35
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	3129	0.31	0.34
AY.14	0	0.00	0.00
