## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture09/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture09/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture09/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	8192	0.82	0.87
DT.2	0	0.00	0.00
P.1	9505	0.95	1.01
A.1	35273	3.53	3.75
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	3107	0.31	0.33
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	12621	1.26	1.34
B.1.621.1	2669	0.27	0.28
BA.2.65	0	0.00	0.00
BA.2.23	0	0.00	0.00
BA.2.36	0	0.00	0.00
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	0	0.00	0.00
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	1755	0.18	0.19
B.1.139	8591	0.86	0.91
BA.5.2.22	0	0.00	0.00
AY.25.3	1089	0.11	0.12
B.1.623	10700	1.07	1.14
BA.2.48	1398	0.14	0.15
BE.3	0	0.00	0.00
AY.114	1071	0.11	0.11
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	8429	0.84	0.90
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	1698	0.17	0.18
BA.4.1.1	0	0.00	0.00
BA.4.1	0	0.00	0.00
XBB.1.5.67	1647	0.16	0.18
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	4586	0.46	0.49
XBB.1.5.15	1313	0.13	0.14
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	4626	0.46	0.49
R.1	3932	0.39	0.42
B.1.1.464	3388	0.34	0.36
B.1.396	1578	0.16	0.17
B.1.369	2328	0.23	0.25
B.1.232	11394	1.14	1.21
B.1.526	6274	0.63	0.67
B.1.320	2995	0.30	0.32
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	3403	0.34	0.36
B.1.551	6610	0.66	0.70
B.1.1.318	1981	0.20	0.21
B.1	2688	0.27	0.29
B.1.576	8731	0.87	0.93
B.1.1.291	4413	0.44	0.47
B.1.577	3517	0.35	0.37
B.1.427	3669	0.37	0.39
B.1.525	10159	1.02	1.08
B.1.517	5472	0.55	0.58
B.1.1.434	4683	0.47	0.50
B.1.311	3422	0.34	0.36
B.1.1	4971	0.50	0.53
B.1.110.3	5419	0.54	0.58
B.1.609	2996	0.30	0.32
B.1.1.316	2414	0.24	0.26
B.1.1.207	2833	0.28	0.30
B.1.596	3050	0.30	0.32
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
