## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture33/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture33/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture33/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	2493	0.25	0.27
DT.2	0	0.00	0.00
P.1	14730	1.47	1.60
A.1	7959	0.80	0.86
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	1390	0.14	0.15
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	3181	0.32	0.34
B.1.621.1	1471	0.15	0.16
BA.2.65	0	0.00	0.00
BA.2.23	1920	0.19	0.21
BA.2.36	1402	0.14	0.15
AY.39.1	0	0.00	0.00
P.1.17	1938	0.19	0.21
BF.13	1427	0.14	0.15
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	0	0.00	0.00
B.1.139	7156	0.72	0.78
BA.5.2.22	0	0.00	0.00
AY.25.3	3457	0.35	0.37
B.1.623	8772	0.88	0.95
BA.2.48	1867	0.19	0.20
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	6697	0.67	0.73
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	3071	0.31	0.33
BA.4.1.1	1484	0.15	0.16
BA.4.1	0	0.00	0.00
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1383	0.14	0.15
B.1.595	2991	0.30	0.32
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	6503	0.65	0.71
R.1	6041	0.60	0.66
B.1.1.464	4115	0.41	0.45
B.1.396	1890	0.19	0.20
B.1.369	4846	0.48	0.53
B.1.232	9724	0.97	1.05
B.1.526	7044	0.70	0.76
B.1.320	2387	0.24	0.26
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1850	0.19	0.20
B.1.551	1703	0.17	0.18
B.1.1.318	2837	0.28	0.31
B.1	7052	0.71	0.76
B.1.576	7853	0.79	0.85
B.1.1.291	4934	0.49	0.54
B.1.577	2910	0.29	0.32
B.1.427	6328	0.63	0.69
B.1.525	5950	0.60	0.65
B.1.517	2874	0.29	0.31
B.1.1.434	4951	0.50	0.54
B.1.311	2654	0.27	0.29
B.1.1	6725	0.67	0.73
B.1.110.3	3659	0.37	0.40
B.1.609	4138	0.41	0.45
B.1.1.316	1394	0.14	0.15
B.1.1.207	2235	0.22	0.24
B.1.596	2312	0.23	0.25
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3363	0.34	0.36
B.1.621	3618	0.36	0.39
B.1.400	2767	0.28	0.30
B.1.565	6432	0.64	0.70
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	3571	0.36	0.39
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	1074	0.11	0.12
AY.1	1133	0.11	0.12
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	2571	0.26	0.28
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	1227	0.12	0.13
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
