## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture32/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture32/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture32/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	3735	0.37	0.40
DT.2	0	0.00	0.00
P.1	17886	1.79	1.91
A.1	4699	0.47	0.50
BA.2.26	3644	0.36	0.39
BA.2.1	4613	0.46	0.49
BA.2.3.17	2163	0.22	0.23
AY.48	0	0.00	0.00
BA.2.9	2601	0.26	0.28
BA.2.21	1864	0.19	0.20
AY.2	6385	0.64	0.68
B.1.621.1	2689	0.27	0.29
BA.2.65	0	0.00	0.00
BA.2.23	10977	1.10	1.17
BA.2.36	9864	0.99	1.05
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	14624	1.46	1.56
XBB.1.5.19	1281	0.13	0.14
BA.2.13	4617	0.46	0.49
BA.2.12.1	32665	3.27	3.48
B.1.139	4150	0.41	0.44
BA.5.2.22	2611	0.26	0.28
AY.25.3	1585	0.16	0.17
B.1.623	6178	0.62	0.66
BA.2.48	11501	1.15	1.23
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	3897	0.39	0.42
BA.2.13.1	0	0.00	0.00
BG.2	1645	0.16	0.18
BA.4.2	4732	0.47	0.50
BA.5.2.28	2446	0.24	0.26
B.1.637	7003	0.70	0.75
BA.4.4	9297	0.93	0.99
BA.4	4495	0.45	0.48
B.1.206	0	0.00	0.00
BA.4.1.1	25229	2.52	2.69
BA.4.1	11266	1.13	1.20
XBB.1.5.67	1036	0.10	0.11
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1154	0.12	0.12
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1082	0.11	0.12
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	4128	0.41	0.44
B.1.595	3737	0.37	0.40
XBB.1.5.15	2190	0.22	0.23
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	4922	0.49	0.52
R.1	4416	0.44	0.47
B.1.1.464	1899	0.19	0.20
B.1.396	0	0.00	0.00
B.1.369	3521	0.35	0.38
B.1.232	6061	0.61	0.65
B.1.526	32313	3.23	3.45
B.1.320	2295	0.23	0.24
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1040	0.10	0.11
XBB.1.5	0	0.00	0.00
B.1.1.7	43978	4.40	4.69
B.1.551	1018	0.10	0.11
B.1.1.318	2259	0.23	0.24
B.1	1001	0.10	0.11
B.1.576	3268	0.33	0.35
B.1.1.291	3620	0.36	0.39
B.1.577	3065	0.31	0.33
B.1.427	5566	0.56	0.59
B.1.525	4626	0.46	0.49
B.1.517	2192	0.22	0.23
B.1.1.434	5457	0.55	0.58
B.1.311	1541	0.15	0.16
B.1.1	5331	0.53	0.57
B.1.110.3	1517	0.15	0.16
B.1.609	1925	0.19	0.21
B.1.1.316	2805	0.28	0.30
B.1.1.207	2025	0.20	0.22
B.1.596	1782	0.18	0.19
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3293	0.33	0.35
