## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture29/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture29/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture29/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	4997	0.50	0.55
A.1	0	0.00	0.00
BA.2.26	4550	0.45	0.50
BA.2.1	8818	0.88	0.97
BA.2.3.17	11273	1.13	1.24
AY.48	0	0.00	0.00
BA.2.9	3284	0.33	0.36
BA.2.21	5499	0.55	0.61
AY.2	6107	0.61	0.67
B.1.621.1	1305	0.13	0.14
BA.2.65	0	0.00	0.00
BA.2.23	9794	0.98	1.08
BA.2.36	12076	1.21	1.33
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	4227	0.42	0.47
XBB.1.5.19	2573	0.26	0.28
BA.2.13	9047	0.90	1.00
BA.2.12.1	87773	8.78	9.67
B.1.139	2163	0.22	0.24
BA.5.2.22	2037	0.20	0.22
AY.25.3	0	0.00	0.00
B.1.623	1290	0.13	0.14
BA.2.48	14141	1.41	1.56
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	3234	0.32	0.36
BA.2.13.1	3135	0.31	0.35
BG.2	1651	0.17	0.18
BA.4.2	7912	0.79	0.87
BA.5.2.28	7889	0.79	0.87
B.1.637	1159	0.12	0.13
BA.4.4	18266	1.83	2.01
BA.4	3630	0.36	0.40
B.1.206	0	0.00	0.00
BA.4.1.1	182314	18.23	20.09
BA.4.1	57990	5.80	6.39
XBB.1.5.67	3363	0.34	0.37
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1404	0.14	0.15
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	2015	0.20	0.22
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1266	0.13	0.14
B.1.595	1570	0.16	0.17
XBB.1.5.15	3437	0.34	0.38
XBB.1.5.66	1334	0.13	0.15
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	0	0.00	0.00
B.1.232	2457	0.25	0.27
B.1.526	1747	0.17	0.19
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1116	0.11	0.12
XBB.1.5	1858	0.19	0.20
B.1.1.7	1000	0.10	0.11
B.1.551	2553	0.26	0.28
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	0	0.00	0.00
B.1.577	1072	0.11	0.12
B.1.427	2200	0.22	0.24
B.1.525	2138	0.21	0.24
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	1358	0.14	0.15
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1655	0.17	0.18
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2071	0.21	0.23
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	1402	0.14	0.15
B.1.561	2629	0.26	0.29
XBB.2.3.3	1924	0.19	0.21
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1242	0.12	0.14
BA.5.1.18	2698	0.27	0.30
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	5951	0.60	0.66
BA.4.6	2127	0.21	0.23
BA.5.1.23	6240	0.62	0.69
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	4009	0.40	0.44
